0,1,2,3,4,5,6,7,target
0.2522831,0.0,0.5017491,0.29952076,0.27018633,0.62046206,0.7767185,0.0054945056,0.0
0.44292238,0.0,0.53473264,0.7923323,0.3416149,0.0540054,0.46161565,0.07417583,0.0
0.12054794,0.5102949,0.0,0.5710863,0.2826087,0.7392739,0.25765178,0.07417583,0.0
0.10730594,0.65664995,0.0,0.43290734,0.4037267,0.1380138,0.75012547,0.07417583,0.0
0.59497714,0.52587646,0.0,0.3442492,0.36024845,0.4311431,0.4059207,0.0054945056,0.0
0.56392694,0.0,0.0,0.56070286,0.0,0.7380738,0.53186154,0.016483517,0.0
0.30091324,0.0,0.47276363,0.6078275,0.14285715,0.4380438,0.6477672,0.0054945056,0.0
0.5061644,0.786867,0.0,0.49520767,0.31987578,0.42514253,0.16532865,0.1510989,1.0
0.29634702,0.0,0.6076962,0.4169329,0.20807454,0.7662766,0.46287003,0.27197802,1.0
0.65068495,0.055648305,0.46976513,0.28115016,0.431677,0.4110411,0.62970394,0.1510989,1.0
0.33584476,0.0,0.49375314,0.2899361,0.39751554,0.56045604,0.7400903,0.0054945056,0.0
0.25114155,0.0,0.62368816,0.2971246,0.24223602,0.8532853,0.5155544,0.035714287,0.0
0.22374429,0.37006122,0.0,0.56070286,0.0,0.49324933,0.5323633,0.016483517,0.0
0.20091324,0.52865887,0.0,0.8482428,0.0,0.39303932,0.19066733,0.2445055,1.0
0.34246576,0.0,0.0,0.50479233,0.0,0.930093,0.47666833,0.07417583,0.0
0.44292238,0.0,0.0,0.51277953,0.0,0.8670867,0.43903664,0.07417583,0.0
0.48173517,0.4034502,0.0,0.44888178,0.24844721,0.6030603,0.23833416,0.07417583,1.0
0.42077625,0.5589872,0.0,0.18290734,0.3478261,0.61086106,0.52609134,0.016483517,1.0
0.28082192,0.0,0.0,0.47284344,0.0,0.9360936,0.5995986,0.07417583,0.0
0.4824201,0.7295492,0.0,0.42891374,0.26708075,0.7377738,0.044656295,0.24725275,1.0
0.6335617,0.42070118,0.0,0.25638977,0.4937888,1.0,0.027596587,0.1510989,1.0
0.30136988,0.43405676,0.0,0.5367412,0.18322982,0.540054,0.4164576,0.07417583,1.0
0.4824201,0.0,0.56471765,0.4528754,0.24844721,0.60276026,0.23758154,0.07417583,1.0
0.9086758,0.0,0.0,0.62460065,0.0,0.9720972,0.047666833,0.2445055,1.0
0.3107306,0.0,0.47026488,0.5183706,0.2173913,0.44674468,0.6347215,0.1510989,1.0
0.16324201,0.13939899,0.86706644,0.3434505,0.20186335,0.61566156,0.50050175,0.07417583,1.0
0.25525114,0.2729549,0.12243878,0.4784345,0.20807454,0.7950795,0.4804315,0.07417583,1.0
0.47488585,0.0,0.0,0.56070286,0.0,0.6330633,0.59207225,0.0054945056,0.0
0.4178082,0.52865887,0.0,0.3290735,0.23602484,0.690069,0.22829905,0.07417583,1.0
0.14634703,0.0,0.81609195,0.43690097,0.13975155,0.7728773,0.4668841,0.07417583,0.0
0.10616438,0.38786867,0.54272866,0.56629395,0.189441,0.2742274,0.46663323,0.07417583,0.0
0.31415525,1.0,0.0,0.51038337,0.0,0.4218422,0.17636728,0.07417583,1.0
0.42465752,0.53422374,0.0,0.56070286,0.0,0.39303932,0.31058705,0.07417583,1.0
0.5410959,0.0,0.0,0.600639,0.0,0.5010501,0.469142,1.0,1.0
0.12146119,0.51168615,0.71564215,0.57507986,0.2857143,0.23582359,0.26216757,0.07417583,0.0
0.47488585,0.0,0.0,0.56070286,0.0,0.5070507,0.64224786,0.07417583,0.0
0.11643836,0.4034502,0.0,0.44888178,0.24844721,0.5970597,0.572002,0.07417583,0.0
0.20091324,0.52865887,0.0,0.8482428,0.0,0.39303932,0.19066733,0.739011,1.0
0.30936074,0.6608236,0.0,0.8482428,0.0,0.39303932,0.0,0.739011,1.0
0.37100455,0.30884808,0.43228385,0.58865815,0.18322982,0.09480948,0.49272454,0.07417583,1.0
0.14634703,0.0,0.81609195,0.43690097,0.13975155,0.7728773,0.4668841,0.035714287,0.0
0.014383562,0.4518642,0.0,0.6525559,0.0,0.41164115,0.6397391,0.2445055,0.0
0.48105022,0.0,0.0,0.4496805,0.24844721,0.59615964,0.57250375,0.07417583,0.0
0.33835617,0.46410686,0.0,0.6525559,0.0,0.529853,0.25112894,0.016483517,0.0
0.49497718,0.59126323,0.0,0.27076676,0.44409937,0.15331534,0.7185148,0.016483517,0.0
0.1826484,0.12576516,0.60969514,0.38658148,0.25465837,0.77527755,0.46838936,0.27197802,1.0
0.3997717,0.0,0.48675662,0.30990416,0.36645964,0.51875186,0.70647264,0.0054945056,0.0
0.4155251,0.041736227,0.70464766,0.456869,0.17080745,0.123012304,0.5193176,0.1510989,1.0
0.6643836,0.0,0.0,0.56070286,0.0,0.41704172,0.41144004,0.0054945056,0.0
0.09589041,0.37840846,0.52973515,0.44888178,0.2173913,0.420042,0.45158052,0.07417583,0.0
0.65730596,0.52587646,0.0,0.19249201,0.6832298,0.4311431,0.4059207,0.016483517,1.0
0.39954337,0.0,0.0,0.55271566,0.0,0.5010501,0.65730053,0.49175823,0.0
0.30593607,0.43683916,0.0,0.56070286,0.0,0.5148515,0.3891119,0.016483517,0.0
0.59497714,0.52587646,0.0,0.3442492,0.36024845,0.4311431,0.4059207,0.1510989,1.0
0.23173515,0.84947133,0.0,0.6525559,0.0,0.48724872,0.09031611,0.016483517,0.0
0.14383562,0.0,0.7496252,0.48083067,0.3726708,0.6660666,0.3386854,0.07417583,0.0
0.0,0.42570952,0.0,0.56070286,0.0,0.2580258,0.8730557,0.0054945056,0.0
0.5479452,0.10573178,0.0,0.8482428,0.0,0.39303932,0.19066733,1.0,1.0
0.3410959,0.0,0.5912044,0.56789136,0.18012422,0.7278728,0.40215755,0.035714287,0.0
0.7853881,0.06677797,0.3948026,0.32108626,0.36024845,0.4980498,0.29603612,0.07417583,1.0
0.673516,0.0,0.0,0.51038337,0.0,0.7188719,0.35198194,0.016483517,0.0
