0,1,2,3,4,5,6,7,target
0.25502282,0.0,0.87306345,0.26357827,0.3167702,0.75757575,0.4576016,0.035714287,0.0
0.21164383,0.0,0.5022489,0.34984025,0.23291926,0.6162616,0.7824887,0.0054945056,0.0
0.56392694,0.0,0.0,0.56070286,0.0,0.7380738,0.53186154,0.98626375,1.0
0.09589041,0.0,0.87456274,0.2891374,0.5590062,0.42604262,0.6271952,0.07417583,0.0
0.11552511,0.6641625,0.0,0.62460065,0.19565217,0.60246027,0.22553939,0.07417583,0.0
0.5410959,0.0,0.0,0.600639,0.0,0.5010501,0.469142,0.035714287,0.0
0.7853881,0.06677797,0.3948026,0.32108626,0.36024845,0.4980498,0.29603612,0.1510989,1.0
0.20159817,0.0,0.6256872,0.32028753,0.30745342,0.8613861,0.52333164,0.035714287,0.0
0.16392694,0.25987756,0.79910046,0.40335464,0.30124223,0.6186619,0.38283995,0.27197802,1.0
0.3109589,0.44184753,0.0,0.51038337,0.0,0.7188719,0.35198194,0.016483517,0.0
0.20547946,0.8013356,0.0,0.56070286,0.0,0.38643864,0.30632213,0.016483517,0.0
0.47488585,0.0,0.0,0.56070286,0.0,0.5070507,0.64224786,0.2445055,0.0
0.20159817,0.0,0.6256872,0.32028753,0.30745342,0.8613861,0.52333164,0.0054945056,0.0
0.56392694,0.0,0.0,0.56070286,0.0,0.7650765,0.5393879,0.2445055,1.0
0.10022831,0.6413467,0.0,0.6445687,0.10559006,0.0780078,0.6969393,0.07417583,0.0
0.88812786,0.07234279,0.6146926,0.70447284,0.12111801,0.2430243,0.26342198,0.1510989,1.0
0.16210045,0.32276016,0.0,0.56070286,0.0,0.43744373,0.6593076,0.0054945056,0.0
0.5385845,0.52587646,0.0,0.4241214,0.29503107,0.4311431,0.4059207,0.016483517,0.0
0.8630137,0.0,0.0,0.56070286,0.0,0.40564057,0.29653788,0.016483517,0.0
0.07694064,0.5662215,0.0,0.51038337,0.0,0.8256826,0.41470146,0.016483517,0.0
0.8515982,0.0,0.0,0.8482428,0.0,0.39303932,0.0,0.739011,1.0
0.6461187,0.0,0.0,0.51277953,0.0,0.4950495,0.42398393,0.016483517,0.0
0.60273975,0.52031165,0.0,0.55271566,0.2173913,0.0690069,0.40893126,0.07417583,1.0
0.13196348,0.6956038,0.0,0.37220448,0.378882,0.7449745,0.23632714,0.07417583,1.0
0.4,0.2721202,0.12243878,0.3107029,0.3478261,0.7821782,0.47290516,0.1510989,1.0
0.6543379,0.2701725,0.0,0.28833866,0.3757764,0.15331534,0.83216256,0.24725275,1.0
0.1826484,0.12576516,0.60969514,0.38658148,0.25465837,0.77527755,0.46838936,0.0054945056,0.0
0.5022831,0.0,0.5797101,0.5926518,0.310559,0.0510051,0.549423,0.07417583,0.0
0.5796804,0.0,0.7076462,0.5710863,0.3416149,0.00120012,0.46261916,0.07417583,1.0
0.27488583,0.0,0.48325837,0.53913736,0.13975155,0.49834985,0.6931761,0.27197802,1.0
0.4,0.2721202,0.12243878,0.3107029,0.3478261,0.7821782,0.47290516,0.0054945056,0.0
0.2525114,0.0,0.5017491,0.3003195,0.32298136,0.60846084,0.77722025,0.1510989,1.0
0.10730594,0.327212,0.45827088,0.48801917,0.2204969,0.45724574,0.46738586,0.07417583,0.0
0.33584476,0.0,0.49375314,0.2899361,0.39751554,0.56045604,0.7400903,0.07417583,0.0
0.16324201,0.13939899,0.86706644,0.3434505,0.20186335,0.61566156,0.50050175,0.035714287,0.0
0.6543379,0.2701725,0.0,0.28833866,0.3757764,0.15331534,0.83216256,0.1510989,1.0
0.08584475,0.5826377,0.0,0.56070286,0.0,0.7380738,0.5341194,0.98626375,1.0
0.59497714,0.52587646,0.0,0.3442492,0.36024845,0.4311431,0.4059207,0.016483517,1.0
0.49497718,0.59126323,0.0,0.27076676,0.44409937,0.15331534,0.7185148,0.07417583,1.0
0.25525114,0.2729549,0.12243878,0.4784345,0.20807454,0.7950795,0.4804315,0.1510989,1.0
0.0913242,0.46466333,0.6496752,0.4169329,0.3416149,0.24602461,0.47917712,0.07417583,1.0
0.6232877,0.26099053,0.0,0.038338657,0.72670805,0.15331534,1.0,0.0054945056,0.0
0.25456622,0.0,0.8705647,0.26198083,0.36335403,0.7539754,0.4553437,0.27197802,1.0
0.522831,0.0,0.0,0.56070286,0.0,0.5310531,0.57952833,0.98626375,1.0
0.15593608,0.43266556,0.0,0.51038337,0.0,0.67686766,0.32689413,0.016483517,0.0
0.14383562,0.35754034,0.6601699,0.42571884,0.2515528,0.6144614,0.38283995,0.035714287,0.0
0.3436073,0.0,0.0,0.51038337,0.0,0.93189317,0.477421,0.016483517,0.0
0.47488585,0.0,0.0,0.56070286,0.0,0.5070507,0.64224786,0.016483517,0.0
0.522831,0.0,0.0,0.56070286,0.0,0.2340234,0.57952833,0.0054945056,0.0
0.65068495,0.055648305,0.46976513,0.28115016,0.36024845,0.4110411,0.62970394,0.1510989,1.0
0.50913244,0.0,0.0,0.4968051,0.0,0.78607863,0.47415957,0.07417583,0.0
0.30091324,0.0,0.47276363,0.6078275,0.14285715,0.4380438,0.6477672,0.07417583,0.0
0.17351598,0.36115748,0.59270364,0.4640575,0.111801244,0.6189619,0.3833417,0.0054945056,0.0
0.7374429,0.29577073,0.0,0.2531949,0.5124224,0.15331534,0.7353236,0.1510989,1.0
0.25525114,0.2729549,0.12243878,0.4784345,0.20807454,0.7950795,0.4804315,0.27197802,1.0
0.5125571,0.0,0.6891554,0.61661345,0.33540374,0.00030003,0.49799296,0.07417583,1.0
0.43013698,0.0,0.48075962,0.36980832,0.29192546,0.48064807,0.6798796,0.0054945056,0.0
0.49315068,0.0,0.62968516,0.70447284,0.1863354,0.18001801,0.35875565,0.07417583,1.0
0.39954337,0.32554257,0.45477262,0.55271566,0.2173913,0.4350435,0.18063222,0.07417583,1.0
0.3107306,0.0,0.0,0.51038337,0.0,0.9534953,0.48996487,0.07417583,0.0
0.28767124,0.95186424,0.0,0.51038337,0.0,0.46444646,0.20145509,0.016483517,0.0
0.9543379,0.0,0.0,0.38498402,0.16149068,0.1620162,0.6547918,0.07417583,1.0
0.10273973,0.31997773,0.4447776,0.64057505,0.2795031,0.1770177,0.5895635,0.07417583,0.0
0.29634702,0.0,0.6076962,0.4169329,0.20807454,0.7662766,0.46287003,0.035714287,0.0
0.18127854,0.0,0.8345827,0.38178915,0.23602484,0.7638764,0.4611139,0.1510989,0.0
0.522831,0.0,0.0,0.56070286,0.0,0.5310531,0.57952833,0.2445055,1.0
0.3410959,0.0,0.5912044,0.5327476,0.19875777,0.6822682,0.41068742,0.27197802,1.0
0.1826484,0.12576516,0.60969514,0.38658148,0.25465837,0.77527755,0.46838936,0.035714287,0.0
0.33789954,0.0,0.47826087,0.55910546,0.16459627,0.44374436,0.6603111,0.27197802,1.0
