fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,target
0.28099173,0.08,0.15060242,0.05981595,0.07079646,0.104166664,0.23732719,0.15018316,0.39534885,0.07954545,0.20289855,1.0
0.21487603,0.053333335,0.19277108,0.125,0.057522126,0.12847222,0.2580645,0.14227878,0.36434108,0.10795455,0.39130434,1.0
0.23966943,0.026666667,0.21686748,0.02607362,0.059734512,0.14583333,0.27419356,0.09986505,0.27131784,0.2556818,0.3043478,0.0
0.661157,0.1,0.22891566,0.16104294,0.048672568,0.048611112,0.26958525,0.24272218,0.1627907,0.1875,0.24637681,1.0
0.1983471,0.11666667,0.14457831,0.016871165,0.059734512,0.47743055,0.61290324,0.14285715,0.627907,0.17613636,0.23188406,1.0
0.27272728,0.25333333,0.12048193,0.01993865,0.14380531,0.09375,0.11059908,0.16367842,0.503876,0.23863636,0.3478261,0.0
0.1570248,0.086666666,0.19277108,0.015337423,0.03982301,0.11111111,0.26728112,0.064198956,0.4728682,0.17045455,0.5652174,0.0
0.36363637,0.37333333,0.1626506,0.021472393,0.18362832,0.013888889,0.16359447,0.1997301,0.31782946,0.22727273,0.1594203,0.0
0.16528925,0.15666667,0.1626506,0.014570552,0.030973451,0.048611112,0.14746544,0.054559477,0.503876,0.10227273,0.5652174,0.0
0.3305785,0.30666667,0.15662651,0.021472393,0.16814159,0.07638889,0.09677419,0.21187584,0.53488374,0.29545453,0.17391305,0.0
0.28099173,0.41,0.078313254,0.021472393,0.14159292,0.038194444,0.032258064,0.16097938,0.44186047,0.18181819,0.3043478,1.0
0.25619835,0.10666667,0.19879518,0.016871165,0.050884955,0.15972222,0.29953918,0.055716213,0.41860464,0.10227273,0.6666667,0.0
0.5206612,0.15333334,0.26506025,0.02607362,0.15044248,0.072916664,0.0921659,0.22537112,0.4651163,0.2556818,0.24637681,0.0
0.21487603,0.19333333,0.11445783,0.04447853,0.123893805,0.059027776,0.218894,0.1212647,0.24031007,0.09090909,0.14492753,0.0
0.23966943,0.10666667,0.22289157,0.16411042,0.06858407,0.21875,0.38479263,0.17755929,0.27906978,0.17613636,0.2753623,0.0
0.23140496,0.16,0.15662651,0.061349694,0.042035397,0.08680555,0.2626728,0.093888566,0.5271318,0.28977272,0.65217394,0.0
0.23966943,0.033333335,0.19277108,0.04754601,0.011061947,0.10763889,0.21428572,0.12280702,0.31007752,0.125,0.28985506,0.0
0.28099173,0.12666667,0.1626506,0.027607363,0.07964602,0.10069445,0.32949308,0.12512049,0.29457363,0.16477273,0.17391305,0.0
0.3140496,0.28666666,0.090361446,0.03374233,0.21681416,0.11111111,0.15437788,0.16175053,0.3488372,0.23295455,0.3188406,0.0
0.2768595,0.06,0.14457831,0.1380368,0.23672566,0.19097222,0.39631337,0.16714863,0.33333334,0.125,0.3188406,0.0
0.38016528,0.10666667,0.2951807,0.10429448,0.059734512,0.15625,0.23502304,0.1212647,0.24031007,0.0625,0.5652174,0.0
0.72727275,0.22,0.3253012,0.03374233,0.20132743,0.0625,0.08064516,0.23674572,0.37984496,0.3068182,0.47826087,0.0
0.24793388,0.19333333,0.40361446,0.013803681,0.36061946,0.052083332,0.21198156,0.102756895,0.2635659,0.19318181,0.33333334,0.0
0.18181819,0.13333334,0.1746988,0.2868098,0.086283185,0.121527776,0.38709676,0.2313476,0.3255814,0.1590909,0.14492753,1.0
0.28099173,0.17333333,0.20481928,0.18404908,0.07964602,0.020833334,0.08064516,0.13668787,0.36434108,0.10227273,0.5362319,1.0
0.25619835,0.11333334,0.19879518,0.009202454,0.050884955,0.11805555,0.35023043,0.07152496,0.23255815,0.20454545,0.47826087,0.0
0.30578512,0.33333334,0.018072288,0.053680982,0.15044248,0.090277776,0.0921659,0.1698477,0.23255815,0.14204545,0.17391305,1.0
0.2644628,0.30666667,0.05421687,0.021472393,0.15265487,0.03125,0.023041476,0.14806247,0.5503876,0.21022727,0.5072464,0.0
0.1983471,0.18666667,0.13253012,0.07131902,0.057522126,0.14930555,0.3202765,0.09118951,0.3875969,0.10227273,0.46376812,0.0
0.38016528,0.18666667,0.21686748,0.16104294,0.044247787,0.06944445,0.29032257,0.11605938,0.17829457,0.09659091,0.7246377,0.0
0.28099173,0.08,0.20481928,0.032208588,0.044247787,0.16666667,0.33410138,0.055716213,0.34108528,0.09659091,0.68115944,0.0
0.27272728,0.06,0.18674698,0.015337423,0.055309735,0.048611112,0.22350231,0.07499518,0.3255814,0.1590909,0.5797101,0.0
0.27272728,0.06,0.24096386,0.21395706,0.07743363,0.15972222,0.34562212,0.23790245,0.48062015,0.3181818,0.1594203,0.0
0.21487603,0.16666667,0.18072289,0.10122699,0.06415929,0.1423611,0.37327188,0.11952959,0.3875969,0.1534091,0.44927537,0.0
0.23140496,0.16666667,0.14457831,0.2369632,0.07300885,0.104166664,0.3248848,0.21418932,0.27906978,0.17045455,0.17391305,1.0
0.20661157,0.12,0.25301206,0.09969325,0.07300885,0.21180555,0.46774194,0.1605938,0.37209302,0.17613636,0.2173913,0.0
0.3140496,0.2,0.12048193,0.042944785,0.07522124,0.027777778,0.25345623,0.14054367,0.33333334,0.10795455,0.20289855,1.0
0.21487603,0.12,0.14457831,0.08895706,0.061946902,0.090277776,0.2718894,0.061499905,0.3875969,0.1534091,0.6666667,0.0
0.29752067,0.053333335,0.1626506,0.2285276,0.084070794,0.083333336,0.297235,0.21765953,0.13953489,0.11931818,0.10144927,0.0
0.24793388,0.19333333,0.30722892,0.17177914,0.07079646,0.21180555,0.36175114,0.20223635,0.36434108,0.125,0.11594203,1.0
0.19008264,0.32,0.0,0.024539877,0.14823009,0.017361112,0.0069124424,0.14825526,0.6744186,0.18181819,0.5072464,0.0
0.21487603,0.12,0.12650603,0.09969325,0.061946902,0.11805555,0.359447,0.16367842,0.51937985,0.20454545,0.2753623,0.0
0.34710744,0.04,0.2951807,0.013803681,0.050884955,0.1423611,0.2626728,0.10969732,0.41860464,0.10227273,0.3768116,0.0
0.28099173,0.18666667,0.21686748,0.07822086,0.057522126,0.08680555,0.21198156,0.082706764,0.1627907,0.21022727,0.65217394,0.0
0.2644628,0.046666667,0.20481928,0.012269938,0.059734512,0.06944445,0.3940092,0.10776942,0.4651163,0.22727273,0.4057971,1.0
0.14876033,0.18,0.22289157,0.006134969,0.057522126,0.017361112,0.15207373,0.059572008,0.503876,0.06818182,0.49275362,1.0
0.4214876,0.32333332,0.20481928,0.036809817,0.17920354,0.052083332,0.24423963,0.24465008,0.5116279,0.2215909,0.2173913,1.0
0.28099173,0.06666667,0.27108434,0.058282208,0.07522124,0.19444445,0.3686636,0.13861577,0.31782946,0.22727273,0.46376812,0.0
0.2231405,0.0,0.19879518,0.01993865,0.03539823,0.07638889,0.20046084,0.07499518,0.48062015,0.27272728,0.5797101,0.0
0.1983471,0.16,0.27108434,0.035276074,0.03761062,0.125,0.20276497,0.055330634,0.4108527,0.2159091,0.6376812,0.0
0.23140496,0.06666667,0.15662651,0.25613496,0.086283185,0.055555556,0.32949308,0.21765953,0.21705426,0.11931818,0.20289855,0.0
0.23966943,0.26666668,0.2951807,0.035276074,0.03982301,0.09375,0.26728112,0.041449778,0.31782946,0.10227273,0.7246377,0.0
0.11570248,0.28,0.10843374,0.021472393,0.053097345,0.07638889,0.28341013,0.045883942,0.49612403,0.3125,0.7826087,0.0
0.11570248,0.18666667,0.012048192,0.015337423,0.042035397,0.07986111,0.22580644,0.048004627,0.55813956,0.07386363,0.6086956,0.0
0.5123967,0.15333334,0.28313252,0.030674847,0.16150442,0.045138888,0.062211983,0.24175824,0.49612403,0.32954547,0.36231884,0.0
0.3140496,0.08,0.40963855,0.18865031,0.06637168,0.19097222,0.3548387,0.21785232,0.25581396,0.10795455,0.10144927,1.0
0.40495867,0.14666666,0.3554217,0.016871165,0.07522124,0.03125,0.14746544,0.12762676,0.2635659,0.19318181,0.4057971,1.0
0.2892562,0.10666667,0.23493975,0.26610428,0.09955752,0.15277778,0.32949308,0.24657798,0.37984496,0.07954545,0.08695652,1.0
0.25619835,0.093333334,0.18674698,0.08742331,0.03761062,0.1388889,0.28801844,0.11856564,0.27906978,0.1534091,0.4057971,0.0
0.71900827,0.32,0.2951807,0.027607363,0.11504425,0.013888889,0.048387095,0.24657798,0.27906978,0.3693182,0.42028984,1.0
0.3140496,0.2,0.16867469,0.055214725,0.03761062,0.020833334,0.24423963,0.06728359,0.21705426,0.10795455,0.6666667,0.0
0.24793388,0.14666666,0.21084337,0.03374233,0.057522126,0.03125,0.3640553,0.07885098,0.2868217,0.17613636,0.5797101,0.0
0.3305785,0.10666667,0.10843374,0.09355828,0.07522124,0.11111111,0.3548387,0.1771737,0.37209302,0.19318181,0.26086956,0.0
0.27272728,0.08,0.18674698,0.095858894,0.090707965,0.10763889,0.47235024,0.16888374,0.45736435,0.21022727,0.3478261,0.0
0.2231405,0.10666667,0.19277108,0.107361965,0.057522126,0.16319445,0.45391706,0.16753422,0.56589144,0.18181819,0.24637681,0.0
0.40495867,0.1,0.19277108,0.19631901,0.07079646,0.11805555,0.37557605,0.24368614,0.31007752,0.14204545,0.11594203,0.0
0.1322314,0.14666666,0.18072289,0.009202454,0.03761062,0.083333336,0.20046084,0.0059764795,0.45736435,0.10227273,0.8115942,0.0
0.72727275,0.2,0.39759037,0.030674847,0.16814159,0.03125,0.08064516,0.26778483,0.3488372,0.26136363,0.26086956,0.0
0.25619835,0.07333333,0.2951807,0.09202454,0.053097345,0.16666667,0.3824885,0.11740891,0.37209302,0.028409092,0.5072464,0.0
0.1983471,0.14666666,0.10240964,0.03374233,0.061946902,0.07986111,0.27419356,0.13090418,0.2248062,0.13636364,0.14492753,1.0
0.23140496,0.093333334,0.16867469,0.06595092,0.06637168,0.1736111,0.40092167,0.15596683,0.4496124,0.30113637,0.2173913,0.0
0.2231405,0.093333334,0.15060242,0.2530675,0.084070794,0.14930555,0.30414745,0.25043377,0.4496124,0.08522727,0.11594203,1.0
0.20661157,0.093333334,0.16867469,0.027607363,0.06637168,0.12847222,0.22119816,0.055330634,0.3255814,0.08522727,0.5217391,0.0
0.2892562,0.093333334,0.18072289,0.116564415,0.07743363,0.1423611,0.46313363,0.1829574,0.4728682,0.13636364,0.2173913,0.0
0.23140496,0.22666667,0.19879518,0.03374233,0.048672568,0.048611112,0.18202765,0.055716213,0.43410853,0.16477273,0.7826087,0.0
0.28099173,0.06,0.16867469,0.25996932,0.084070794,0.11111111,0.34101382,0.24291497,0.17054264,0.11931818,0.14492753,0.0
0.2231405,0.093333334,0.19277108,0.024539877,0.03539823,0.121527776,0.19815668,0.07036823,0.42635658,0.21022727,0.5652174,0.0
0.36363637,0.10666667,0.20481928,0.0690184,0.11061947,0.024305556,0.03686636,0.19838056,0.3875969,0.4090909,0.42028984,0.0
0.1322314,0.28,0.078313254,0.06748466,0.03539823,0.038194444,0.2327189,0.0709466,0.58914727,0.375,0.79710144,0.0
0.28099173,0.17333333,0.19277108,0.029141104,0.17256637,0.14583333,0.24654378,0.1829574,0.4651163,0.32386363,0.44927537,1.0
0.45454547,0.18666667,0.23493975,0.013803681,0.15044248,0.1388889,0.11290322,0.18141508,0.5813953,0.28977272,0.42028984,0.0
0.6694215,0.2,0.30722892,0.021472393,0.24115044,0.020833334,0.032258064,0.24079429,0.4031008,0.3068182,0.3478261,0.0
0.27272728,0.026666667,0.19277108,0.1380368,0.092920355,0.21875,0.359447,0.1752458,0.5271318,0.10795455,0.20289855,1.0
0.2644628,0.093333334,0.16867469,0.15337424,0.059734512,0.10763889,0.25576037,0.12415654,0.25581396,0.1875,0.5072464,0.0
0.21487603,0.19333333,0.15060242,0.01993865,0.13716814,0.06944445,0.09907834,0.19838056,0.65891474,0.22727273,0.26086956,0.0
0.2231405,0.23333333,0.10843374,0.19248466,0.044247787,0.083333336,0.28801844,0.16464238,0.39534885,0.16477273,0.39130434,1.0
0.338843,0.13333334,0.19277108,0.04601227,0.057522126,0.027777778,0.16129032,0.09427415,0.25581396,0.051136363,0.5362319,1.0
0.5289256,0.18666667,0.38554215,0.035276074,0.24336283,0.03125,0.08064516,0.20994794,0.39534885,0.25,0.65217394,0.0
0.14876033,0.07333333,0.1626506,0.004601227,0.061946902,0.17708333,0.22350231,0.060728744,0.60465115,0.09659091,0.46376812,1.0
0.23140496,0.14666666,0.15060242,0.11349693,0.053097345,0.06944445,0.2718894,0.12550607,0.2635659,0.09090909,0.4057971,0.0
0.23140496,0.24,0.05421687,0.024539877,0.11283186,0.027777778,0.02764977,0.14131482,0.5426357,0.26704547,0.47826087,0.0
0.2892562,0.13333334,0.21084337,0.015337423,0.092920355,0.104166664,0.32718894,0.09003277,0.35658914,0.14204545,0.39130434,1.0
0.25619835,0.12666667,0.15060242,0.10582822,0.03982301,0.059027776,0.25576037,0.07807981,0.2868217,0.09090909,0.7246377,0.0
0.1983471,0.08,0.1746988,0.17177914,0.050884955,0.06944445,0.20046084,0.12589166,0.35658914,0.06818182,0.5652174,0.0
0.23966943,0.053333335,0.22289157,0.010736196,0.053097345,0.15277778,0.27419356,0.048775785,0.36434108,0.16477273,0.6376812,0.0
0.2231405,0.14666666,0.19277108,0.021472393,0.07079646,0.114583336,0.19354838,0.0913823,0.503876,0.26136363,0.4347826,0.0
0.338843,0.08,0.23493975,0.006134969,0.06415929,0.125,0.34101382,0.07364565,0.27906978,0.11931818,0.5652174,1.0
0.2644628,0.053333335,0.21686748,0.030674847,0.03761062,0.09375,0.21198156,0.08000771,0.30232558,0.08522727,0.46376812,0.0
0.27272728,0.093333334,0.44578314,0.032208588,0.07079646,0.1423611,0.31797236,0.07499518,0.45736435,0.10795455,0.6086956,0.0
0.29752067,0.12666667,0.18674698,0.027607363,0.0044247787,0.048611112,0.3156682,0.07383844,0.24031007,0.24431819,0.5797101,1.0
0.29752067,0.34666666,0.15662651,0.023006136,0.15707965,0.055555556,0.19585253,0.17447464,0.44186047,0.19318181,0.26086956,0.0
0.24793388,0.13333334,0.1746988,0.17331289,0.088495575,0.1736111,0.32949308,0.1605938,0.23255815,0.20454545,0.3478261,0.0
0.49586776,0.28,0.20481928,0.02607362,0.18141593,0.03125,0.08986175,0.2222865,0.4031008,0.2159091,0.24637681,0.0
0.23140496,0.093333334,0.21084337,0.012269938,0.084070794,0.07638889,0.17741935,0.059379216,0.3488372,0.14772727,0.5797101,0.0
0.27272728,0.12,0.1746988,0.18098159,0.07079646,0.21180555,0.5391705,0.18874109,0.24806201,0.11363637,0.17391305,0.0
0.27272728,0.08,0.22289157,0.013803681,0.081858404,0.09375,0.28341013,0.099286675,0.33333334,0.17045455,0.4057971,1.0
0.29752067,0.19333333,0.25903615,0.030674847,0.15486726,0.059027776,0.17511521,0.1922113,0.4728682,0.26136363,0.24637681,0.0
0.46280992,0.28,0.20481928,0.04601227,0.15486726,0.013888889,0.01843318,0.22344323,0.44186047,0.17045455,0.39130434,0.0
0.1322314,0.1,0.21686748,0.013803681,0.03982301,0.2534722,0.26497695,0.05108926,0.4031008,0.4375,0.5942029,0.0
0.2644628,0.10666667,0.10843374,0.010736196,0.07522124,0.027777778,0.12903225,0.13283208,0.5116279,0.14204545,0.3043478,1.0
0.34710744,0.15333334,0.27108434,0.023006136,0.45132744,0.013888889,0.023041476,0.124734916,0.33333334,0.33522728,0.65217394,0.0
0.1570248,0.10666667,0.28313252,0.08742331,0.12610619,0.11805555,0.40552995,0.13109697,0.30232558,0.13636364,0.2536232,1.0
0.2644628,0.10666667,0.18072289,0.055214725,0.061946902,0.1388889,0.4769585,0.10776942,0.43410853,0.1534091,0.5507246,0.0
0.17355372,0.14,0.09638554,0.11196319,0.07079646,0.16319445,0.44009218,0.15442452,0.37984496,0.07954545,0.20289855,1.0
0.24793388,0.1,0.23493975,0.23773006,0.090707965,0.24305555,0.43317974,0.22537112,0.35658914,0.23863636,0.3188406,0.0
0.32231405,0.39333335,0.13855422,0.023006136,0.16814159,0.055555556,0.20737328,0.1752458,0.4651163,0.14772727,0.2173913,1.0
0.23966943,0.06666667,0.18674698,0.15337424,0.050884955,0.1423611,0.3156682,0.1659919,0.27906978,0.1534091,0.26086956,0.0
0.1983471,0.38666666,0.28915662,0.009202454,0.03761062,0.097222224,0.15898618,0.04029304,0.4728682,0.09659091,0.6956522,0.0
0.25619835,0.10666667,0.21686748,0.30981594,0.042035397,0.13541667,0.30645162,0.20030846,0.37209302,0.0625,0.4347826,0.0
0.2892562,0.093333334,0.22289157,0.2101227,0.11283186,0.16319445,0.42626727,0.20609215,0.13178295,0.09090909,0.14492753,0.0
0.25619835,0.12,0.19879518,0.18404908,0.086283185,0.2013889,0.38479263,0.20994794,0.51937985,0.09090909,0.2753623,1.0
0.1570248,0.093333334,0.12048193,0.23619632,0.07079646,0.1388889,0.24654378,0.22190091,0.3875969,0.13636364,0.13043478,0.0
0.24793388,0.10666667,0.21084337,0.08895706,0.07964602,0.14930555,0.3824885,0.14054367,0.44186047,0.1875,0.36231884,0.0
0.2644628,0.1,0.25301206,0.0076687117,0.11061947,0.11805555,0.21658987,0.11702333,0.24806201,0.10227273,0.17391305,1.0
0.18181819,0.22666667,0.11445783,0.021472393,0.13938053,0.072916664,0.09447005,0.15635242,0.51937985,0.3181818,0.28985506,0.0
0.23140496,0.086666666,0.21686748,0.0030674846,0.048672568,0.16319445,0.24654378,0.08752651,0.4031008,0.26136363,0.36231884,0.0
0.36363637,0.093333334,0.18072289,0.018404908,0.07743363,0.15972222,0.4124424,0.119336806,0.31782946,0.1590909,0.3188406,0.0
0.29752067,0.37333333,0.28313252,0.20782208,0.34513274,0.1423611,0.4124424,0.21765953,0.13953489,0.1534091,0.1884058,1.0
0.21487603,0.086666666,0.26506025,0.10429448,0.07300885,0.15972222,0.40552995,0.16560632,0.4031008,0.13636364,0.1594203,1.0
0.2644628,0.14666666,0.16867469,0.024539877,0.06637168,0.06944445,0.3940092,0.0877193,0.37209302,0.19886364,0.49275362,1.0
0.54545456,0.35333332,0.2951807,0.023006136,0.4159292,0.013888889,0.023041476,0.2369385,0.34108528,0.23295455,0.057971016,1.0
0.43801653,0.19333333,0.19277108,0.023006136,0.11504425,0.010416667,0.020737328,0.16676307,0.4496124,0.32954547,0.46376812,0.0
0.2644628,0.23333333,0.21686748,0.015337423,0.17035398,0.045138888,0.071428575,0.17428187,0.48062015,0.19318181,0.17391305,0.0
0.27272728,0.026666667,0.19277108,0.1380368,0.092920355,0.21875,0.359447,0.1752458,0.5271318,0.10795455,0.20289855,1.0
0.34710744,0.07333333,0.18072289,0.021472393,0.090707965,0.16319445,0.30875576,0.13283208,0.35658914,0.1534091,0.23188406,0.0
