fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,target
0.27272728,0.17333333,0.19277108,0.021472393,0.086283185,0.097222224,0.2857143,0.12396376,0.4496124,0.1590909,0.3478261,0.0
0.3140496,0.053333335,0.26506025,0.012269938,0.06858407,0.083333336,0.23732719,0.11740891,0.30232558,0.30113637,0.33333334,0.0
0.19008264,0.06,0.25301206,0.22239263,0.046460178,0.09375,0.2718894,0.18758434,0.11627907,0.14204545,0.2173913,1.0
0.16528925,0.13333334,0.21084337,0.02607362,0.090707965,0.121527776,0.24884793,0.10198573,0.43410853,0.1590909,0.3188406,1.0
0.21487603,0.14,0.26506025,0.04601227,0.4159292,0.25694445,0.4032258,0.13668787,0.23255815,0.10795455,0.1594203,1.0
0.19008264,0.093333334,0.24096386,0.01917178,0.042035397,0.083333336,0.24193548,0.049161363,0.24031007,0.045454547,0.5507246,0.0
0.16528925,0.15333334,0.19879518,0.009202454,0.053097345,0.07638889,0.21428572,0.08656256,0.35658914,0.2159091,0.36231884,0.0
0.60330576,0.18,0.28915662,0.03834356,0.17256637,0.013888889,0.03456221,0.22151533,0.3488372,0.17613636,0.36231884,1.0
0.049586777,0.30666667,0.05421687,0.0690184,0.057522126,0.17708333,0.20967741,0.059957586,0.53488374,0.10227273,0.6086956,0.0
0.23140496,0.07333333,0.24698795,0.12730062,0.07522124,0.1736111,0.37557605,0.15982263,0.3255814,0.19886364,0.26086956,0.0
0.28099173,0.22,0.18072289,0.023006136,0.15707965,0.11805555,0.15207373,0.19066899,0.55813956,0.17045455,0.20289855,1.0
0.18181819,0.12666667,0.24096386,0.016871165,0.019911505,0.059027776,0.17511521,0.038365144,0.4031008,0.41477272,0.74396133,0.0
0.30578512,0.36666667,0.072289154,0.0690184,0.21902655,0.1701389,0.23963134,0.21573164,0.41860464,0.3125,0.20289855,1.0
0.32231405,0.13333334,0.1746988,0.056748465,0.086283185,0.083333336,0.31336406,0.13090418,0.34108528,0.09659091,0.3188406,1.0
0.16528925,0.18666667,0.15662651,0.041411042,0.057522126,0.13541667,0.33870968,0.07692308,0.48062015,0.1875,0.47826087,0.0
0.20661157,0.12666667,0.15060242,0.0797546,0.057522126,0.17708333,0.343318,0.15211105,0.43410853,0.09090909,0.20289855,0.0
0.2644628,0.093333334,0.18674698,0.032208588,0.03982301,0.1388889,0.29953918,0.051860422,0.34108528,0.08522727,0.68115944,0.0
0.2892562,0.49,0.05421687,0.16564417,0.07079646,0.15277778,0.4562212,0.19317524,0.33333334,0.13636364,0.14492753,1.0
0.21487603,0.1,0.23493975,0.018404908,0.044247787,0.07638889,0.2580645,0.07885098,0.4651163,0.1590909,0.5507246,0.0
0.29752067,0.59,0.0,0.024539877,0.16814159,0.052083332,0.059907835,0.2014652,0.6666667,0.2556818,0.3188406,1.0
0.34710744,0.11333334,0.1626506,0.13957055,0.053097345,0.048611112,0.18202765,0.13398881,0.20930232,0.07954545,0.46376812,0.0
0.4214876,0.28,0.12650603,0.024539877,0.16814159,0.06944445,0.07603686,0.18912666,0.4728682,0.3465909,0.44927537,0.0
0.18181819,0.13333334,0.21084337,0.01993865,0.055309735,0.052083332,0.2626728,0.119336806,0.34108528,0.26704547,0.3768116,1.0
0.2231405,0.18,0.22891566,0.10429448,0.053097345,0.065972224,0.437788,0.19298245,0.5813953,0.14772727,0.1594203,0.0
0.2644628,0.32,0.078313254,0.015337423,0.14380531,0.083333336,0.08294931,0.17698091,0.48062015,0.21022727,0.17391305,1.0
0.21487603,0.093333334,0.19277108,0.06595092,0.07522124,0.1701389,0.34562212,0.11663775,0.5116279,0.1875,0.46376812,0.0
0.4214876,0.10666667,0.19879518,0.23236196,0.050884955,0.052083332,0.29032257,0.17139001,0.21705426,0.08522727,0.5942029,0.0
0.23966943,0.10666667,0.15662651,0.18404908,0.090707965,0.14930555,0.40552995,0.21033353,0.5426357,0.11363637,0.24637681,1.0
0.19008264,0.13333334,0.15060242,0.09662577,0.097345136,0.14930555,0.44930875,0.16175053,0.36434108,0.10227273,0.1594203,0.0
0.2892562,0.17333333,0.19879518,0.029141104,0.11504425,0.06944445,0.071428575,0.15596683,0.4883721,0.3125,0.5942029,0.0
0.20661157,0.06,0.13855422,0.07822086,0.07964602,0.14930555,0.3248848,0.12936187,0.27906978,0.18181819,0.28985506,1.0
0.24793388,0.23333333,0.15662651,0.07055215,0.06858407,0.13541667,0.39170507,0.07807981,0.3488372,0.10795455,0.6231884,0.0
0.17355372,0.17333333,0.18674698,0.021472393,0.03982301,0.12847222,0.31336406,0.03489493,0.5271318,0.10795455,0.71014494,0.0
0.25619835,0.27333334,0.060240965,0.02607362,0.13716814,0.038194444,0.05529954,0.16946211,0.5426357,0.20454545,0.3188406,0.0
0.16528925,0.15666667,0.11445783,0.28834355,0.042035397,0.09375,0.23041475,0.19144014,0.19379845,0.10227273,0.36956522,0.0
0.2892562,0.11333334,0.24698795,0.018404908,0.055309735,0.17708333,0.36635944,0.07692308,0.44186047,0.09659091,0.6086956,0.0
0.29752067,0.13333334,0.2951807,0.013803681,0.048672568,0.065972224,0.2764977,0.09041835,0.2015504,0.09659091,0.3768116,0.0
0.16528925,0.30666667,0.0,0.012269938,0.046460178,0.13541667,0.2327189,0.03990746,0.41860464,0.07386363,0.6376812,1.0
0.20661157,0.08,0.24096386,0.013803681,0.055309735,0.11805555,0.2327189,0.08849046,0.5736434,0.1590909,0.49275362,0.0
0.1570248,0.11333334,0.19277108,0.17791411,0.06415929,0.14583333,0.27880183,0.156738,0.39534885,0.17613636,0.3478261,0.0
0.5289256,0.22666667,0.3433735,0.042944785,0.12831858,0.010416667,0.00921659,0.19259688,0.24806201,0.23295455,0.23188406,1.0
0.2892562,0.10666667,0.18072289,0.029141104,0.06637168,0.104166664,0.22580644,0.07692308,0.25581396,0.19318181,0.47826087,0.0
0.21487603,0.15333334,0.3192771,0.12576687,0.09955752,0.121527776,0.4953917,0.17948718,0.3488372,0.125,0.1594203,1.0
0.23140496,0.30666667,0.12650603,0.24079755,0.095132746,0.1388889,0.40552995,0.22151533,0.4883721,0.18181819,0.3478261,0.0
0.2644628,0.33333334,0.16867469,0.064417176,0.16150442,0.038194444,0.14516129,0.17775208,0.4651163,0.27272728,0.4347826,0.0
0.54545456,0.22,0.3313253,0.0398773,0.14159292,0.072916664,0.11059908,0.24079429,0.33333334,0.3806818,0.2753623,0.0
0.1983471,0.15333334,0.15662651,0.064417176,0.055309735,0.121527776,0.32718894,0.10969732,0.37984496,0.10795455,0.3478261,0.0
0.30578512,0.12666667,0.18674698,0.0797546,0.09955752,0.4513889,0.70737326,0.14439946,0.35658914,0.21022727,0.36231884,1.0
0.36363637,0.06666667,0.18674698,0.17177914,0.059734512,0.3298611,0.55990785,0.20223635,0.27131784,0.17045455,0.2173913,0.0
0.23966943,0.17333333,0.18072289,0.23006135,0.092920355,0.1736111,0.437788,0.21380374,0.36434108,0.1534091,0.1884058,1.0
0.24793388,0.046666667,0.18072289,0.07208589,0.084070794,0.13541667,0.27880183,0.13668787,0.5271318,0.09659091,0.24637681,0.0
0.34710744,0.093333334,0.16867469,0.20552148,0.090707965,0.2847222,0.44009218,0.21187584,0.3255814,0.13068181,0.26086956,0.0
0.28099173,0.11333334,0.11445783,0.11349693,0.07079646,0.1736111,0.3824885,0.1791016,0.34108528,0.125,0.17391305,1.0
0.23966943,0.11333334,0.19879518,0.035276074,0.09955752,0.17708333,0.38479263,0.1212647,0.23255815,0.14772727,0.2173913,0.0
0.2644628,0.093333334,0.23493975,0.023006136,0.095132746,0.13194445,0.4423963,0.15403895,0.62015504,0.18181819,0.3188406,0.0
0.25619835,0.13333334,0.18072289,0.11809816,0.030973451,0.125,0.24654378,0.08251398,0.20930232,0.09090909,0.6231884,0.0
0.24793388,0.086666666,0.18674698,0.035276074,0.07522124,0.13541667,0.26497695,0.08077887,0.27131784,0.24431819,0.42028984,0.0
0.23140496,0.10666667,0.16867469,0.018404908,0.03539823,0.13194445,0.29032257,0.090803936,0.48062015,0.13636364,0.49275362,1.0
0.338843,0.33333334,0.13855422,0.02607362,0.14159292,0.07638889,0.20276497,0.18796992,0.37984496,0.20454545,0.2173913,0.0
0.30578512,0.69,0.060240965,0.03834356,0.16371681,0.013888889,0.013824885,0.16753422,0.6356589,0.2159091,0.46376812,1.0
0.3305785,0.086666666,0.1626506,0.009202454,0.086283185,0.065972224,0.19124424,0.12512049,0.2635659,0.13636364,0.1594203,1.0
0.37190083,0.27333334,0.21686748,0.018404908,0.46460176,0.017361112,0.023041476,0.20994794,0.35658914,0.2159091,0.2173913,0.0
0.1322314,0.34,0.042168673,0.09815951,0.07300885,0.121527776,0.3248848,0.14054367,0.48062015,0.19886364,0.24637681,0.0
0.21487603,0.24666667,0.042168673,0.0076687117,0.03982301,0.03125,0.28801844,0.065355696,0.19379845,0.03409091,0.4057971,1.0
0.10743801,0.15333334,0.18072289,0.004601227,0.055309735,0.09375,0.33640552,0.09427415,0.6356589,0.19318181,0.3043478,0.0
0.34710744,0.12666667,0.19879518,0.009202454,0.084070794,0.1388889,0.22350231,0.05610179,0.21705426,0.13068181,0.6376812,0.0
0.23140496,0.36,0.12048193,0.12423313,0.07522124,0.2777778,0.50230414,0.17235397,0.3488372,0.125,0.1884058,1.0
0.3305785,0.33333334,0.078313254,0.023006136,0.19911504,0.055555556,0.06912442,0.14054367,0.4031008,0.17613636,0.46376812,0.0
0.34710744,0.053333335,0.21686748,0.013803681,0.046460178,0.045138888,0.26728112,0.13475998,0.37209302,0.09659091,0.33333334,1.0
0.3140496,0.12,0.28313252,0.015337423,0.123893805,0.013888889,0.11290322,0.14054367,0.29457363,0.13068181,0.23188406,1.0
0.1570248,0.093333334,0.12048193,0.23619632,0.07079646,0.1388889,0.24654378,0.22190091,0.3875969,0.13636364,0.13043478,0.0
0.36363637,0.24,0.14457831,0.02607362,0.11283186,0.03125,0.050691243,0.17389628,0.4108527,0.17613636,0.3188406,0.0
0.3305785,0.053333335,0.24698795,0.016871165,0.030973451,0.097222224,0.30875576,0.07499518,0.23255815,0.3181818,0.65217394,0.0
0.23966943,0.15333334,0.19277108,0.21319018,0.057522126,0.017361112,0.16820276,0.13514556,0.3255814,0.06818182,0.65217394,1.0
0.29752067,0.06666667,0.25301206,0.023006136,0.053097345,0.11111111,0.4170507,0.12897629,0.5271318,0.10795455,0.3768116,0.0
0.34710744,0.12666667,0.3433735,0.15030675,0.090707965,0.059027776,0.29493088,0.19683824,0.31007752,0.26136363,0.14492753,1.0
0.24793388,0.026666667,0.18674698,0.07055215,0.07300885,0.097222224,0.2626728,0.13668787,0.53488374,0.13636364,0.26086956,0.0
0.23966943,0.15333334,0.26506025,0.09355828,0.092920355,0.097222224,0.3548387,0.15596683,0.24806201,0.125,0.23188406,1.0
0.1570248,0.15333334,0.16867469,0.053680982,0.03982301,0.072916664,0.1843318,0.067669176,0.45736435,0.09090909,0.5362319,0.0
0.29752067,0.10666667,0.15662651,0.015337423,0.10176991,0.18055555,0.33179724,0.12512049,0.35658914,0.1590909,0.2753623,0.0
0.23140496,0.15333334,0.22289157,0.08588957,0.088495575,0.041666668,0.3640553,0.1717756,0.4031008,0.09659091,0.11594203,1.0
0.34710744,0.34666666,0.04819277,0.030674847,0.097345136,0.0069444445,0.0023041475,0.11085406,0.3875969,0.08522727,0.7246377,1.0
0.28099173,0.07333333,0.18674698,0.012269938,0.07522124,0.125,0.297235,0.13090418,0.48062015,0.19886364,0.3188406,0.0
0.17355372,0.22333333,0.078313254,0.012269938,0.061946902,0.034722224,0.13364056,0.09812994,0.44186047,0.17045455,0.36231884,1.0
0.23140496,0.16333333,0.2951807,0.108895704,0.081858404,0.18055555,0.48617512,0.17139001,0.34108528,0.10227273,0.1884058,1.0
0.1983471,0.19333333,0.13253012,0.11809816,0.028761063,0.121527776,0.48387095,0.1791016,0.4728682,0.2159091,0.23188406,0.0
0.17355372,0.38,0.13855422,0.06748466,0.050884955,0.065972224,0.281106,0.05880085,0.5736434,0.14772727,0.6956522,0.0
0.2892562,0.11333334,0.15662651,0.10122699,0.07964602,0.17708333,0.46313363,0.16888374,0.31007752,0.08522727,0.17391305,1.0
0.049586777,0.25333333,0.060240965,0.03374233,0.026548672,0.104166664,0.24193548,0.020242915,0.58914727,0.06818182,0.73913044,0.0
0.16528925,0.1,0.1626506,0.018404908,0.06858407,0.07986111,0.14516129,0.119336806,0.5116279,0.051136363,0.20289855,0.0
0.36363637,0.08,0.25903615,0.029141104,0.14159292,0.104166664,0.10368664,0.18527088,0.627907,0.33522728,0.3478261,0.0
0.27272728,0.1,0.21084337,0.24386503,0.061946902,0.2048611,0.38018432,0.22922692,0.34108528,0.21022727,0.1594203,0.0
0.28099173,0.21333334,0.14457831,0.12116564,0.095132746,0.15277778,0.33410138,0.17640254,0.37209302,0.17045455,0.17391305,1.0
0.16528925,0.4,0.012048192,0.018404908,0.1659292,0.06944445,0.20276497,0.14054367,0.6356589,0.17045455,0.28985506,1.0
0.21487603,0.11333334,0.19277108,0.16411042,0.057522126,0.2361111,0.42857143,0.1661847,0.3255814,0.1590909,0.3188406,0.0
0.27272728,0.1,0.21084337,0.24386503,0.061946902,0.2048611,0.38018432,0.22922692,0.34108528,0.21022727,0.1594203,0.0
0.36363637,0.16,0.25301206,0.02607362,0.19026549,0.0069444445,0.0069124424,0.15326779,0.42635658,0.1875,0.6231884,0.0
0.46280992,0.14,0.3313253,0.024539877,0.084070794,0.055555556,0.26036867,0.1752458,0.31007752,0.26704547,0.33333334,1.0
0.3305785,0.24333334,0.33734939,0.006134969,0.061946902,0.024305556,0.1797235,0.12897629,0.4108527,0.11931818,0.4057971,1.0
0.27272728,0.24,0.13855422,0.0797546,0.050884955,0.07986111,0.21658987,0.067669176,0.33333334,0.19886364,0.7536232,0.0
0.36363637,0.06,0.19277108,0.013803681,0.084070794,0.055555556,0.218894,0.13283208,0.3255814,0.20454545,0.2173913,1.0
0.3140496,0.11333334,0.7409639,0.061349694,0.050884955,0.1736111,0.6635945,0.05918643,0.24031007,0.11931818,0.73913044,0.0
0.3553719,0.06,0.26506025,0.20705521,0.090707965,0.14583333,0.3202765,0.26007327,0.43410853,0.30113637,0.11594203,0.0
0.1983471,0.17333333,0.1746988,0.107361965,0.07743363,0.15277778,0.52073735,0.16175053,0.4883721,0.22727273,0.28985506,0.0
0.19008264,0.12666667,0.16867469,0.1411043,0.06637168,0.20833333,0.27419356,0.15828031,0.3255814,0.11363637,0.3188406,0.0
0.677686,0.2,0.33734939,0.023006136,0.17920354,0.017361112,0.041474655,0.23404665,0.3255814,0.2784091,0.42028984,0.0
0.24793388,0.25333333,0.15662651,0.032208588,0.06637168,0.09375,0.17741935,0.07769424,0.5116279,0.16477273,0.5797101,0.0
0.28099173,0.1,0.19879518,0.18558282,0.081858404,0.1701389,0.4078341,0.22344323,0.53488374,0.10227273,0.26086956,1.0
0.4214876,0.16666667,0.20481928,0.012269938,0.097345136,0.045138888,0.38018432,0.14439946,0.31782946,0.14204545,0.24637681,1.0
0.3305785,0.26666668,0.40963855,0.016871165,0.8915929,0.045138888,0.059907835,0.18218623,0.2868217,0.47727272,0.1594203,0.0
0.54545456,0.24,0.43975905,0.09125767,0.13716814,0.12847222,0.16129032,0.22922692,0.3488372,0.35795453,0.5797101,0.0
0.2892562,0.12,0.3192771,0.18558282,0.07743363,0.20659722,0.34562212,0.21765953,0.2635659,0.13068181,0.1594203,0.0
0.40495867,0.46666667,0.30722892,0.016871165,0.8915929,0.038194444,0.13824885,0.17582418,0.21705426,0.53977275,0.17391305,1.0
0.10743801,0.26,0.012048192,0.010736196,0.048672568,0.059027776,0.08755761,0.096202046,0.9147287,0.22727273,0.6956522,0.0
0.2892562,0.07333333,0.1626506,0.20398773,0.09955752,0.15277778,0.343318,0.21129747,0.17054264,0.10795455,0.11594203,0.0
0.1570248,0.24,0.078313254,0.09815951,0.028761063,0.09375,0.38479263,0.08077887,0.4728682,0.14772727,0.65217394,0.0
0.8181818,0.22333333,0.40963855,0.035276074,0.16150442,0.055555556,0.085253455,0.27549642,0.2635659,0.32954547,0.28985506,0.0
0.40495867,0.36333334,0.09638554,0.021472393,0.19690265,0.041666668,0.09907834,0.1752458,0.3255814,0.19886364,0.4347826,1.0
0.2644628,0.093333334,0.16867469,0.013803681,0.055309735,0.097222224,0.25115207,0.10776942,0.30232558,0.1875,0.36231884,0.0
0.21487603,0.26333332,0.036144577,0.006134969,0.03982301,0.027777778,0.28801844,0.0634278,0.19379845,0.039772727,0.4057971,1.0
0.24793388,0.14,0.09638554,0.012269938,0.057522126,0.421875,0.5264977,0.09812994,0.33333334,0.14204545,0.28985506,1.0
0.1322314,0.34333333,0.060240965,0.03374233,0.06637168,0.08680555,0.17050691,0.11740891,0.49612403,0.09090909,0.1884058,1.0
0.8677686,0.15333334,0.44578314,0.018404908,0.13938053,0.017361112,0.020737328,0.26392904,0.10852713,0.32386363,0.057971016,0.0
0.2644628,0.08,0.20481928,0.07822086,0.050884955,0.10763889,0.17741935,0.10969732,0.36434108,0.13636364,0.5072464,0.0
0.2644628,0.14,0.3253012,0.15490797,0.07522124,0.2013889,0.5253456,0.1829574,0.25581396,0.2215909,0.2173913,1.0
0.27272728,0.15333334,0.22891566,0.009202454,0.053097345,0.03125,0.2718894,0.10198573,0.3255814,0.125,0.2753623,0.0
0.2892562,0.18666667,0.3253012,0.19478528,0.092920355,0.21527778,0.43087557,0.2222865,0.2635659,0.1534091,0.08695652,1.0
0.2231405,0.06666667,0.24698795,0.20858896,0.059734512,0.15972222,0.28341013,0.18642761,0.43410853,0.2840909,0.33333334,0.0
0.29752067,0.086666666,0.1626506,0.009202454,0.06415929,0.090277776,0.21428572,0.10776942,0.36434108,0.0625,0.26086956,0.0
0.2892562,0.17333333,0.12650603,0.0398773,0.084070794,0.045138888,0.29953918,0.12512049,0.4108527,0.125,0.3188406,1.0
0.18181819,0.10666667,0.1626506,0.01993865,0.07964602,0.13541667,0.3778802,0.12897629,0.7131783,0.18181819,0.28985506,0.0
0.24793388,0.15333334,0.11445783,0.04447853,0.16371681,0.10069445,0.2857143,0.113553114,0.08527132,0.125,0.23188406,1.0
0.23966943,0.36,0.14457831,0.0076687117,0.059734512,0.017361112,0.12903225,0.1212647,0.53488374,0.056818184,0.3478261,1.0
0.18181819,0.093333334,0.16867469,0.0076687117,0.048672568,0.15972222,0.19354838,0.02911124,0.3875969,0.09090909,0.6666667,0.0
0.23140496,0.1,0.19277108,0.016871165,0.026548672,0.08680555,0.22119816,0.071910545,0.44186047,0.2159091,0.5507246,0.0
0.24793388,0.06666667,0.14457831,0.1411043,0.10176991,0.21875,0.41935483,0.15596683,0.31782946,0.16477273,0.3768116,0.0
0.40495867,0.15333334,0.43975905,0.21088958,0.07079646,0.090277776,0.42626727,0.25101215,0.18604651,0.375,0.10144927,1.0
0.338843,0.053333335,0.44578314,0.26457056,0.055309735,0.17708333,0.4170507,0.24465008,0.20930232,0.10795455,0.1884058,1.0
0.25619835,0.08,0.24096386,0.108895704,0.044247787,0.1736111,0.39170507,0.13090418,0.3875969,0.028409092,0.49275362,1.0
0.20661157,0.31333333,0.090361446,0.018404908,0.14380531,0.08680555,0.06682028,0.11625217,0.4651163,0.3409091,0.5217391,0.0
0.4214876,0.033333335,0.2951807,0.006134969,0.03539823,0.017361112,0.041474655,0.105841525,0.14728682,0.056818184,0.2753623,1.0
0.36363637,0.1,0.1746988,0.018404908,0.07743363,0.15972222,0.4170507,0.119336806,0.31782946,0.1590909,0.3188406,0.0
0.24793388,0.15333334,0.19277108,0.107361965,0.088495575,0.11805555,0.3156682,0.16946211,0.3255814,0.09090909,0.14492753,1.0
0.37190083,0.093333334,0.20481928,0.0076687117,0.06858407,0.065972224,0.25345623,0.10776942,0.21705426,0.14204545,0.3188406,0.0
0.30578512,0.06666667,0.18674698,0.1702454,0.086283185,0.07986111,0.20276497,0.19066899,0.36434108,0.125,0.2173913,0.0
0.3140496,0.19333333,0.20481928,0.0398773,0.03539823,0.1423611,0.359447,0.061499905,0.2248062,0.0625,0.6376812,0.0
0.27272728,0.08,0.21084337,0.0398773,0.048672568,0.06944445,0.2327189,0.0933102,0.30232558,0.18181819,0.44927537,0.0
0.3140496,0.26666668,0.19879518,0.09815951,0.026548672,0.045138888,0.2857143,0.09041835,0.4108527,0.13068181,0.65217394,0.0
0.29752067,0.10666667,0.25301206,0.20552148,0.119469024,0.16319445,0.4423963,0.20802005,0.13178295,0.11363637,0.13043478,0.0
0.12396694,0.14666666,0.18072289,0.009202454,0.03761062,0.083333336,0.20046084,0.0059764795,0.45736435,0.10227273,0.8115942,0.0
0.38842976,0.1,0.20481928,0.010736196,0.050884955,0.18402778,0.23963134,0.089647196,0.27131784,0.1875,0.4347826,0.0
0.24793388,0.20666666,0.20481928,0.10429448,0.017699115,0.12847222,0.29262674,0.09658762,0.35658914,0.125,0.5797101,0.0
0.18181819,0.06,0.19879518,0.082822084,0.053097345,0.10069445,0.24193548,0.12550607,0.4651163,0.20454545,0.30917874,0.0
0.28099173,0.39333335,0.0,0.024539877,0.123893805,0.03125,0.041474655,0.16367842,0.5426357,0.2840909,0.44927537,0.0
0.3140496,0.033333335,0.20481928,0.13343558,0.11061947,0.13541667,0.2764977,0.1829574,0.37984496,0.09659091,0.23188406,1.0
0.1322314,0.14,0.22891566,0.009202454,0.03761062,0.104166664,0.29032257,0.0354733,0.43410853,0.07954545,0.6376812,0.0
0.21487603,0.10666667,0.16867469,0.16717792,0.084070794,0.114583336,0.36175114,0.18874109,0.45736435,0.13068181,0.2173913,1.0
0.3140496,0.40333334,0.13855422,0.02607362,0.21902655,0.065972224,0.1797235,0.1791016,0.37984496,0.2215909,0.1884058,1.0
0.2892562,0.093333334,0.22289157,0.2285276,0.07964602,0.23958333,0.45391706,0.22903413,0.4108527,0.3125,0.20289855,1.0
0.30578512,0.16666667,0.23493975,0.18098159,0.117256634,0.097222224,0.26036867,0.19838056,0.34108528,0.09659091,0.20289855,1.0
