AT,EV,AP,RH,target
0.84444445,0.80071175,0.33803514,0.43608075,0.0
0.6817778,0.6033808,0.49170998,0.6101766,0.0
0.48681483,0.42953736,0.5315516,0.70857865,1.0
0.35466668,0.3177936,0.45582777,0.5731707,1.0
0.61896294,0.40533808,0.52388024,0.4384637,0.0
0.86755556,0.6087189,0.4399901,0.44421083,0.0
0.16829629,0.19074734,0.6775551,0.7973087,1.0
0.4145185,0.5064057,0.5686711,0.55606955,1.0
0.55407405,0.25551602,0.23162584,0.26857302,0.0
0.3934815,0.33772242,0.6575105,0.44407064,1.0
0.6954074,0.75320286,0.399901,0.5569106,0.0
0.6992593,0.77900356,0.3343232,0.8212784,0.0
0.53125924,0.35622776,0.5498639,0.7269414,1.0
0.77125925,0.7601423,0.50606287,0.2436221,0.0
0.6995556,0.7601423,0.45310566,0.6696103,0.0
0.19940741,0.22633451,0.664687,0.5947575,1.0
0.7416296,0.8288256,0.33927247,0.70521444,0.0
0.35051852,0.34733096,0.6671616,0.39318755,1.0
0.79822224,0.5727758,0.29398665,0.40285954,0.0
0.2162963,0.2608541,0.945558,0.7598823,1.0
0.09303704,0.29733098,0.29646128,0.72988504,1.0
0.36177778,0.34679714,0.58525115,0.65769553,1.0
0.7842963,0.7850534,0.3877753,0.45542473,0.0
0.8242963,0.78701067,0.38134125,0.61283994,0.0
0.57096297,0.33256227,0.37713438,0.61269975,0.0
0.17214815,0.34430605,0.6847315,0.57681525,1.0
0.86844444,0.77544487,0.32566196,0.5557892,0.0
0.3122963,0.3352313,0.616679,0.752453,1.0
0.25362962,0.26103202,0.6082653,0.86431175,1.0
0.7762963,0.69982207,0.36426628,0.4154752,0.0
0.76177776,0.8774021,0.5661965,0.6055509,0.0
0.83496296,0.88149464,0.27097252,0.49929914,0.0
0.3908148,0.28131673,0.5612472,0.5047659,1.0
0.26874074,0.34288257,0.6837416,0.8130081,1.0
0.4465185,0.56103206,0.5226429,0.74698627,1.0
0.5745185,0.605516,0.5233853,0.7884777,0.0
0.8927407,0.8830961,0.22667657,0.0744323,0.0
0.30133334,0.34199288,0.583024,0.7007289,1.0
0.17659259,0.26530248,0.42959663,0.7687132,1.0
0.24296296,0.3263345,0.56520665,0.8853378,1.0
0.9208889,0.85978645,0.5335313,0.32982898,0.0
0.6862222,0.769573,0.4501361,0.4223437,0.0
0.43762964,0.29483986,0.7292749,0.23030558,1.0
0.6714074,0.5816726,0.45483792,0.60120547,0.0
0.89096296,0.80071175,0.32937393,0.40229884,0.0
0.46844444,0.3261566,0.5840139,0.5482198,1.0
0.41540742,0.29021353,0.5073002,0.63512754,1.0
0.26014814,0.29483986,0.6139569,0.89851415,1.0
0.8106667,0.70160145,0.58252907,0.4519204,0.0
0.49185187,0.30391458,0.48923534,0.5203252,1.0
0.21748148,0.25355873,0.6384558,0.78020746,1.0
0.792,0.9163701,0.17817372,0.6428371,0.0
0.59525925,0.53629893,0.6424152,0.4409868,1.0
0.9442963,0.76120996,0.243999,0.38183346,0.0
0.6382222,0.6149466,0.41994557,0.83809924,0.0
0.44088888,0.37046263,0.4481564,0.96776,1.0
0.30844444,0.28185055,0.5919327,0.73465097,1.0
0.3682963,0.28113878,0.42736948,0.81567144,1.0
0.52444446,0.7322064,0.5540708,0.7280628,0.0
0.5407407,0.63007116,0.6013363,0.8399215,0.0
0.42192593,0.71352315,0.5204157,0.82954866,1.0
0.44355556,0.2539146,0.32046524,0.82842726,1.0
0.7517037,0.66370106,0.42068794,0.33669752,0.0
0.21422222,0.26245552,0.7525365,0.6659658,1.0
0.55377775,0.43291816,0.4135115,0.58873004,0.0
0.48414814,0.29021353,0.4914625,0.33473507,1.0
0.6405926,0.463879,0.45582777,0.62713766,0.0
0.42103705,0.25231317,0.36723584,0.6167648,1.0
0.5037037,0.4233096,0.6904232,0.5365854,1.0
0.7345185,0.64145905,0.48156396,0.35898516,0.0
0.752,0.8177936,0.3979213,0.8357163,0.0
0.27733332,0.34537366,0.62633014,0.7119428,1.0
0.38637036,0.2747331,0.8040089,0.3431455,1.0
0.12592593,0.32544485,0.5313041,0.7727783,1.0
0.6352593,0.8172598,0.37515467,0.5964396,0.0
0.21481481,0.32793593,0.5731255,0.7360527,1.0
0.3054815,0.26049823,0.63919824,0.77950656,1.0
0.22874074,0.22811387,0.6320218,0.6520886,1.0
0.81214815,0.83683276,0.19747587,0.6809644,0.0
0.7582222,0.77882564,0.21059144,0.7521727,0.0
0.7997037,0.88149464,0.26206383,0.64760303,0.0
0.36177778,0.29217082,0.45459044,0.27768433,1.0
0.6631111,0.713879,0.64117795,0.44477153,0.0
0.5294815,0.45960855,0.389755,0.9261284,0.0
0.64503706,0.7950178,0.44691908,0.6659658,0.0
0.42666668,0.28238434,0.07399159,0.71754974,1.0
0.33659258,0.2341637,0.633754,0.7703953,1.0
0.38133332,0.28238434,0.13709478,0.76955426,1.0
0.39911112,0.26049823,0.5879733,0.50728905,1.0
0.5940741,0.42437723,0.5374907,0.34342584,0.0
0.27496296,0.30391458,0.5268498,0.8971124,1.0
0.5285926,0.3475089,0.41747093,0.6525091,0.0
0.75555557,0.70747334,0.5731255,0.24067844,0.0
0.41037038,0.29074734,0.62138087,0.6754976,0.0
0.5413333,0.6713523,0.6461272,0.6763387,0.0
0.6862222,0.61405694,0.6387033,0.43636107,0.0
0.76592594,0.60231316,0.50061864,0.31917578,0.0
0.8426667,0.76298934,0.33877754,0.04331371,0.0
0.50637037,0.5718861,0.5770849,0.91239136,0.0
0.84503704,0.80071175,0.34224203,0.5817213,0.0
0.7819259,0.73647684,0.6300421,0.43972525,0.0
0.26192594,0.29217082,0.5139817,0.57793665,1.0
0.70962965,0.713879,0.6169265,0.3638912,0.0
0.3677037,0.222242,0.4540955,0.8365573,1.0
0.5437037,0.61814946,0.4540955,0.80487806,0.0
0.2645926,0.28647688,0.5906954,0.78188956,1.0
0.14962962,0.28131673,0.6738431,0.7054948,1.0
0.6725926,0.5948399,0.57461023,0.46103168,0.0
0.6201481,0.58291817,0.5511012,0.7116625,0.0
0.6242963,0.78451955,0.5228904,0.5091113,0.0
0.17718518,0.2966192,0.6149468,0.8784693,1.0
0.8518519,0.81654805,0.18337046,0.5850855,0.0
0.46103704,0.2702847,0.2053947,0.5972806,1.0
0.30044445,0.2966192,0.61098737,0.870199,1.0
0.50251853,0.25231317,0.40831476,0.48416036,1.0
0.7202963,0.77544487,0.35214055,0.5364452,0.0
0.8047407,0.85658365,0.43504083,0.27235773,0.0
0.37777779,0.5064057,0.5810443,0.49971965,1.0
0.5197037,0.24964413,0.5201683,0.4586487,1.0
0.296,0.28185055,0.6010888,0.75553685,1.0
0.7828148,0.6884342,0.47240782,0.65068686,0.0
0.23614815,0.29483986,0.7495669,0.64816374,1.0
0.74666667,0.7898576,0.41796586,0.7356322,0.0
0.6586667,0.4731317,0.32764167,0.6323241,0.0
0.58044446,0.88202846,0.53674835,0.72946453,0.0
0.5997037,0.6752669,0.4825538,0.67479676,0.0
0.82074076,0.89395016,0.61940116,0.30557892,0.0
0.22844444,0.27758008,0.75699085,0.8085226,1.0
0.39881483,0.23790036,0.24597871,0.686291,1.0
0.786963,0.6752669,0.50210345,0.28329128,0.0
0.32385185,0.3322064,0.36451373,0.9648164,1.0
0.68711114,0.7891459,0.40435535,0.73044574,0.0
0.39614815,0.3352313,0.660975,0.61171854,1.0
0.37955555,0.3113879,0.56099975,0.78062797,1.0
0.7546667,0.40160143,0.2615689,0.42626858,0.0
0.5457778,0.57651246,0.5926751,0.7352117,0.0
0.6488889,0.7699288,0.5357585,0.24151948,0.0
0.37837037,0.31370106,0.3627815,0.90762544,1.0
0.53362966,0.68576515,0.5023509,0.7029717,0.0
0.17540741,0.22135231,0.6884435,0.49229044,1.0
0.9448889,0.76352316,0.3531304,0.30277544,0.0
0.47733334,0.45017794,0.4882455,0.89977574,1.0
0.45511112,0.6713523,0.6842366,0.9415475,0.0
0.66903704,0.8272242,0.41672853,0.6087749,0.0
0.6376296,0.8475089,0.40682998,0.84945333,0.0
0.8343704,0.84875447,0.4088097,0.6931595,0.0
0.7674074,0.77882564,0.2162831,0.31735352,0.0
0.4488889,0.37366548,0.6686464,0.8452481,1.0
0.21362963,0.22633451,0.6466221,0.5770956,1.0
0.84562963,0.7855872,0.42217273,0.14620128,0.0
0.5274074,0.34964412,0.5431824,0.49915895,1.0
0.741037,0.78060496,0.50457805,0.30908325,0.0
0.58696294,0.416726,0.67235833,0.7888982,0.0
0.90962964,0.7939502,0.47092304,0.28931874,0.0
0.63644445,0.7677936,0.5023509,0.6868517,0.0
0.3588148,0.2578292,0.4887404,0.5497617,1.0
0.5357037,0.45231315,0.39495173,0.8993552,0.0
0.37837037,0.2946619,0.9287305,0.4646762,1.0
0.34192592,0.2530249,0.48304874,0.76590973,1.0
0.7928889,0.463879,0.47339767,0.2660499,0.0
0.9842963,0.76352316,0.33803514,0.2104009,0.0
0.5457778,0.47491103,0.4766147,0.2618447,1.0
0.7188148,0.78060496,0.5055679,0.35351837,0.0
0.5659259,0.6010676,0.6028211,0.6432576,0.0
0.13511111,0.2788256,0.7260579,0.722596,1.0
0.49155554,0.27455515,0.328879,0.8908046,1.0
0.71525925,0.7855872,0.4075724,0.5328007,0.0
0.6474074,0.7855872,0.49517447,0.33333334,0.0
0.38133332,0.58434165,0.633754,0.7638071,1.0
0.26518518,0.26814947,0.8188567,0.7126437,1.0
0.54903704,0.78451955,0.49170998,0.8724418,0.0
0.19140741,0.2540925,0.4481564,0.7825904,1.0
0.41807407,0.28185055,0.572878,0.62461454,1.0
0.43851852,0.4544484,0.50210345,0.79128116,1.0
0.11881481,0.27437723,0.79015094,0.941968,1.0
0.22192593,0.3163701,0.44790894,0.8313709,1.0
0.52444446,0.416726,0.69636226,0.8062798,0.0
0.83022225,0.8295374,0.28285077,0.54303336,0.0
0.7321482,0.6864769,0.6270725,0.1906364,0.0
0.7031111,0.6355872,0.5167038,0.5723297,0.0
0.7179259,0.8774021,0.5887157,0.73437065,0.0
0.67525923,0.6864769,0.49443206,0.72147465,0.0
0.68266666,0.7959075,0.33828261,0.5786375,0.0
0.24385186,0.2450178,0.45459044,0.84244466,1.0
0.48266667,0.3494662,0.74634993,0.27474067,1.0
0.12888889,0.25124556,0.29596636,0.43271658,1.0
0.8743704,0.8713523,0.4956694,0.107513316,0.0
0.65422225,0.44128114,0.29670873,0.6326044,0.0
0.64177775,0.63007116,0.6013363,0.6525091,0.0
0.84918517,0.9241993,0.22865628,0.48906645,0.0
0.8791111,0.7898576,0.39618906,0.23619288,0.0
0.7176296,0.8,0.39396188,0.5962994,0.0
0.4628148,0.6713523,0.66765654,0.8965517,0.0
0.21807407,0.27241993,0.6468696,0.5242501,1.0
0.27407408,0.2019573,0.7121999,0.7237174,1.0
0.7351111,0.9046263,0.32590944,0.56518084,0.0
0.07762963,0.2411032,0.6471171,0.8320718,1.0
0.5786667,0.6128114,0.5946548,0.6763387,0.0
0.3099259,0.43540925,0.36773077,0.88603866,1.0
0.32385185,0.28505337,0.71838653,0.39052424,1.0
0.34696296,0.29733098,0.6191537,0.8606672,1.0
0.29777777,0.26530248,0.37540212,0.6181665,1.0
0.063407406,0.17989324,0.6055432,0.7859546,1.0
0.7205926,0.81654805,0.17099728,0.836277,0.0
0.56325924,0.57651246,0.64983916,0.6118587,1.0
0.74281484,0.96761566,0.3377877,0.90958786,0.0
0.72918516,0.605516,0.52115816,0.52172697,0.0
0.2574815,0.24768683,0.58549863,0.882254,1.0
0.3982222,0.2530249,0.47537738,0.620129,1.0
0.31051853,0.27313167,0.6636971,0.7608635,1.0
0.690963,0.7699288,0.5117545,0.2050743,0.0
0.65185183,0.38380784,0.5023509,0.3645921,0.0
0.2711111,0.29483986,0.65305614,0.820998,1.0
0.08888889,0.31120998,0.5214056,0.81483036,1.0
0.026666667,0.25017795,0.83568424,0.73310906,1.0
0.37274075,0.34679714,0.5270972,0.64970565,1.0
0.26637036,0.2530249,0.4726553,0.8232408,1.0
0.6204444,0.5948399,0.45904478,0.78020746,0.0
0.18992592,0.27419928,0.40138578,0.9363611,1.0
0.4977778,0.6713523,0.65528333,0.7607233,0.0
0.66844445,0.7161922,0.53476864,0.51668066,0.0
0.49925926,0.55462635,0.67409056,0.71811044,1.0
0.8423704,0.7466192,0.52412766,0.248388,0.0
0.7688889,0.8293594,0.38703293,0.81525093,0.0
0.35733333,0.43540925,0.3432319,0.8456686,1.0
0.7641482,0.8551601,0.4706756,0.76885337,0.0
0.7084444,0.83683276,0.25043306,0.80698067,0.0
0.5617778,0.47491103,0.47834694,0.235492,1.0
0.6761482,0.68576515,0.535511,0.65082705,0.0
0.11674074,0.29733098,0.28087106,0.692739,1.0
0.76296294,0.7158363,0.44518682,0.5278946,0.0
0.8740741,0.7494662,0.4162336,0.39599103,0.0
0.43585184,0.34733096,0.61172974,0.858845,1.0
0.6343704,0.6709964,0.49542192,0.68376786,0.0
0.37985185,0.28238434,0.15021035,0.807261,1.0
0.52148145,0.6955516,0.4095521,0.49397254,0.0
0.6468148,0.79323846,0.30462757,0.5007009,0.0
0.8660741,0.7327402,0.27072507,0.3397813,0.0
0.9108148,0.81103206,0.3429844,0.20100926,0.0
0.5985185,0.42758006,0.660975,0.65867674,0.0
0.20296296,0.27846974,0.73298687,0.9775722,1.0
0.32088888,0.28291816,0.6904232,0.76885337,1.0
0.4977778,0.33274022,0.5944073,0.64760303,0.0
0.26696298,0.2597865,0.80772084,0.940286,1.0
0.20148148,0.2158363,0.4073249,0.7542753,1.0
0.5617778,0.36494663,0.3756496,0.6645641,0.0
0.37629628,0.34661922,0.75080425,0.7502103,1.0
0.92444444,0.77064055,0.30462757,0.31679282,0.0
0.3682963,0.34661922,0.7599604,0.91463417,1.0
0.67437035,0.8341637,0.45904478,0.7061957,0.0
0.23585185,0.24341637,0.76317745,0.66232127,1.0
0.6951111,0.7421708,0.33283842,0.5262125,0.0
0.16325925,0.28220642,0.5575353,0.9593496,1.0
0.25866666,0.29483986,0.5877258,0.90706474,1.0
0.49185187,0.29679716,0.4652314,0.50560695,1.0
0.4642963,0.3352313,0.6434051,0.4583684,1.0
0.78814816,0.6425267,0.39717892,0.38898233,0.0
0.31111112,0.27935943,0.7003217,0.6387721,1.0
0.98370373,0.8774021,0.57436275,-0.035183627,0.0
0.2002963,0.26459074,0.60975003,0.86417156,1.0
0.5825185,0.63007116,0.6228656,0.7978694,0.0
0.57688886,0.8,0.4617669,0.8303897,0.0
0.73777777,0.605516,0.52833456,0.52761424,0.0
0.3614815,0.30925268,0.8975501,0.55368656,1.0
0.60355556,0.3510676,0.5233853,0.20072891,1.0
0.79348147,0.7914591,0.26973522,0.5396692,0.0
0.22725926,0.2747331,0.7654046,0.703252,1.0
0.57985187,0.33256227,0.31675327,0.7408186,0.0
0.54933333,0.74893236,0.5506063,0.5664424,0.0
0.37007406,0.31370106,0.35708982,0.6295206,1.0
0.90577775,0.77740216,0.19475378,0.23885618,0.0
0.6817778,0.8475089,0.36921555,0.7837118,0.0
0.47022223,0.27633452,0.4540955,0.45640594,1.0
0.64444447,0.42348754,0.23880228,0.56433976,0.0
0.8785185,0.92188615,0.40509775,0.43173537,0.0
0.3131852,0.32313168,0.74461764,0.9978974,1.0
0.3677037,0.35088968,0.7515466,0.77936643,1.0
0.38044444,0.2946619,0.93343234,0.4802355,1.0
0.123555556,0.28380784,0.21702549,0.85071486,1.0
0.84533334,0.81654805,0.19920811,0.53938884,0.0
0.5884445,0.64217085,0.44419697,0.88842165,0.0
0.67348146,0.4039146,0.49814403,0.36963835,0.0
0.9037037,0.77544487,0.32714674,0.60232687,0.0
0.6583704,0.588968,0.5647117,0.57947856,0.0
0.48503703,0.7535587,0.28730512,0.81931597,0.0
0.36237037,0.27526692,0.39816877,0.74614525,1.0
0.88148147,0.73096085,0.3964365,0.49551445,0.0
0.45185184,0.59786475,0.5181886,0.6327446,1.0
0.21896297,0.25729537,0.5023509,0.87524533,1.0
0.7437037,0.6430605,0.41029447,0.37075976,0.0
0.77955556,0.3475089,0.40311804,0.2569386,0.0
0.6992593,0.4039146,0.50061864,0.24824783,0.0
0.5555556,0.32793593,0.5681762,0.23675357,1.0
0.85362965,0.69982207,0.3301163,0.32590413,0.0
0.15792592,0.24982207,0.4649839,0.88351554,1.0
0.6148148,0.8117438,0.3160109,0.941127,0.0
0.66903704,0.67348754,0.48750308,0.72988504,0.0
0.128,0.27491105,0.827023,0.8809924,1.0
0.472,0.43291816,0.3266518,0.7273619,1.0
0.35466668,0.3400356,0.8673596,0.5926549,1.0
0.31140742,0.28932384,0.49467954,0.8420241,1.0
0.45244443,0.26263344,0.47710964,0.7385758,1.0
0.26666668,0.34288257,0.6859688,0.8337539,1.0
0.73244447,0.7891459,0.4204405,0.6651248,0.0
0.3997037,0.23594306,0.6013363,0.5862069,1.0
0.5057778,0.33274022,0.51769364,0.5569106,0.0
0.24414815,0.2886121,0.7042811,0.9304738,1.0
0.5931852,0.28007117,0.22321208,0.1819456,0.0
0.7051852,0.48042706,0.5248701,0.47785252,0.0
0.8068148,0.61761564,0.5441722,0.25820017,0.0
0.73866665,0.61405694,0.48527592,0.4775722,0.0
0.4242963,0.26032028,0.35016084,0.7244183,1.0
0.7205926,0.4039146,0.5100223,0.26436782,0.0
0.42488888,0.29341638,0.58525115,0.7396972,1.0
0.3757037,0.34661922,0.77208614,0.8093636,1.0
0.25037038,0.3163701,0.6629547,0.9834595,1.0
0.35525927,0.26405695,0.50061864,0.86599386,1.0
0.1991111,0.2608541,0.9497649,0.7956266,1.0
0.78044444,0.80711746,0.41747093,0.62475467,0.0
0.5964444,0.6902135,0.70056915,0.46173254,0.0
0.6847407,0.633274,0.5441722,0.4453322,0.0
0.41274074,0.31992882,0.5070527,0.737875,1.0
0.26637036,0.26441282,0.454343,0.7816092,1.0
0.37392592,0.35088968,0.75080425,0.7733389,1.0
0.90637034,0.76120996,0.28582034,0.08017942,0.0
0.31437036,0.22935943,0.49170998,0.7488085,1.0
0.8085926,0.8548043,0.45681763,0.39949536,0.0
0.50696295,0.38380784,0.42068794,0.6892347,0.0
0.7256296,0.64145905,0.4840386,0.3930474,0.0
0.24592593,0.48736656,0.7151695,0.66260165,1.0
0.78933334,0.48896798,0.328879,0.20114942,0.0
0.58903706,0.79323846,0.44073248,0.72876364,0.0
0.9274074,0.9284698,0.43231875,0.31090552,0.0
0.8885926,0.77740216,0.19500124,0.29450518,0.0
0.13066667,0.23701067,0.6181638,0.5691057,1.0
0.89037037,0.78701067,0.38901263,0.4335576,0.0
0.81718516,0.81459075,0.447414,0.35141575,0.0
0.67822224,0.588968,0.5614947,0.5583123,0.0
0.65896297,0.755694,0.4073249,0.49046817,0.0
0.35466668,0.23327403,0.55209106,0.4063639,1.0
0.6382222,0.8272242,0.40658253,0.62615645,0.0
0.22725926,0.34430605,0.6490968,0.5273339,1.0
0.3928889,0.2480427,0.6461272,0.48794505,1.0
0.6634074,0.633274,0.5426875,0.42907205,0.0
0.3931852,0.30978647,0.6320218,0.6220914,1.0
0.6477037,0.6850534,0.66270727,0.4084665,0.0
0.6565926,0.6884342,0.4785944,0.8602467,0.0
0.768,0.75320286,0.3608018,0.42907205,0.0
0.7816296,0.74893236,0.52165306,0.29366416,0.0
0.37777779,0.27633452,0.4466716,0.7115223,1.0
0.5428148,0.32153025,0.41722345,0.5235492,0.0
0.7179259,0.81459075,0.46448898,0.5626577,0.0
0.68711114,0.60622776,0.36995792,0.562097,0.0
0.48325926,0.34288257,0.20712695,0.8537987,0.0
0.24533333,0.28932384,0.55233854,0.9496776,1.0
0.6257778,0.58434165,0.61519426,0.35435942,0.0
0.82222223,0.869395,0.36030686,0.40159798,0.0
0.5057778,0.27455515,0.29918337,0.8948696,1.0
0.6237037,0.39270464,0.41722345,0.4587889,0.0
0.36681482,0.43540925,0.33729276,0.8678161,1.0
0.7028148,0.66903913,0.6661717,0.43299693,0.0
0.82014817,0.8117438,0.36971048,0.7046538,0.0
0.70933336,0.633274,0.5409552,0.34328568,0.0
0.5277037,0.32384342,0.494927,0.123212785,1.0
0.7908148,0.8809609,0.41524374,0.35001403,0.0
0.08592593,0.29733098,0.3083395,0.7492291,1.0
0.45748147,0.3163701,0.6297946,0.6638632,1.0
0.51555556,0.49466193,0.50210345,0.74053824,0.0
0.6562963,0.633274,0.54738927,0.5106532,0.0
0.81155556,0.7024911,0.42192528,0.37230167,0.0
0.17688888,0.24590747,0.78520167,0.78973925,1.0
0.54785186,0.66120994,0.620391,0.64984584,0.0
0.3594074,0.39982206,0.29547143,0.73437065,1.0
0.57274073,0.59822065,0.399901,0.91883934,0.0
0.5552593,0.6850534,0.55011135,0.6331651,0.0
0.82785183,0.8809609,0.40113834,0.3881413,0.0
0.31703705,0.32580072,0.5035882,0.8794505,1.0
0.5733333,0.45017794,0.5256125,0.6162041,1.0
0.8008889,0.88149464,0.28433555,0.5333614,0.0
0.4562963,0.4900356,0.6686464,0.679843,1.0
0.79703707,0.8234875,0.30487502,0.59293526,0.0
0.16237037,0.24928826,0.65206635,0.62587607,1.0
0.6794074,0.605516,0.55283344,0.6424166,0.0
0.67407405,0.6211744,0.6122247,0.6404542,0.0
0.6717037,0.6955516,0.53947043,0.31707317,0.0
0.6198518,0.73647684,0.62459785,0.7744603,0.0
0.2897778,0.2613879,0.54615194,0.80473787,1.0
0.898963,0.8350534,0.42662707,0.29969162,0.0
0.7762963,0.3475089,0.39816877,0.27628258,0.0
0.3220741,0.28540924,0.7102202,0.6975049,1.0
0.7908148,0.8177936,0.23880228,0.56826466,0.0
0.41362962,0.29234874,0.3729275,0.7272217,1.0
0.8604444,0.81103206,0.3608018,0.36417156,0.0
0.3585185,0.34199288,0.70452857,0.703252,1.0
0.3102222,0.28701067,0.664192,0.92486686,1.0
0.4557037,0.3163701,0.5308092,0.558032,1.0
0.37362963,0.34341636,0.57436275,0.9122512,1.0
0.22785185,0.21352313,0.55035883,0.48500142,1.0
0.2868148,0.24661921,0.58054936,0.34062237,1.0
0.7822222,0.80854094,0.4345459,0.6883936,0.0
0.5644444,0.74537367,0.6077704,0.737875,0.0
0.38074073,0.27633452,0.41648108,0.8795907,1.0
0.29866666,0.2718861,0.70279634,0.95808804,1.0
0.36385185,0.34661922,0.76119775,0.9178581,1.0
0.20770371,0.16601424,0.8393962,0.7531539,1.0
0.6405926,0.62206405,0.5555556,0.5681245,0.0
0.6017778,0.40160143,0.31205148,0.78020746,0.0
0.39644444,0.2966192,0.6060381,0.6006448,1.0
0.3031111,0.30213523,0.66394454,0.92318475,1.0
0.6853333,0.59982204,0.3959416,0.784693,0.0
0.5434074,0.42953736,0.5092799,0.5311186,1.0
0.2242963,0.26868328,0.6533036,0.65825623,1.0
0.76266664,0.7046263,0.16926503,0.3999159,0.0
0.45392594,0.3113879,0.5261074,0.6278385,1.0
0.5982222,0.46156582,0.49443206,0.7987104,0.0
0.805037,0.80854094,0.37861916,0.62573594,0.0
0.21985185,0.25444838,0.65701556,0.66302216,1.0
0.15881482,0.24982207,0.46003464,0.86305016,1.0
0.6005926,0.79323846,0.38406336,0.6174657,0.0
0.25392592,0.27313167,0.8012868,0.7297449,1.0
0.5125926,0.34679714,0.54120266,0.23899636,1.0
0.39022222,0.33149466,0.73669887,0.7643678,1.0
0.70696294,0.7921708,0.36995792,0.7640875,0.0
0.29007408,0.24448399,0.41870824,0.999159,1.0
0.6011852,0.7699288,0.5518436,0.4238856,0.0
0.33688888,0.32811388,0.7495669,0.45416316,1.0
0.3357037,0.27224198,0.5835189,0.9244463,1.0
0.14637037,0.24982207,0.45508537,0.8694982,1.0
0.6995556,0.8514235,0.22321208,0.91070926,0.0
0.35792592,0.28701067,0.6713685,0.8082422,1.0
0.41185185,0.33274022,0.6297946,0.60106534,1.0
0.4722963,0.53629893,0.6745855,0.7352117,1.0
0.12148148,0.2485765,0.4278644,0.9352397,1.0
0.75703704,0.5866548,0.518931,0.39094478,0.0
0.898963,0.7939502,0.505073,0.3689375,0.0
0.1528889,0.28291816,0.43825784,0.95416313,1.0
0.56681484,0.76085407,0.48354366,0.6923185,0.0
0.11288889,0.28505337,0.69339275,0.8045977,1.0
0.73807406,0.8809609,0.4278644,0.5877488,0.0
0.38962963,0.24822064,0.43627813,0.5953182,1.0
0.90103704,0.80854094,0.42093542,0.4656574,0.0
0.2574815,0.2747331,0.7713437,0.6621811,1.0
0.30903703,0.27224198,0.60653305,0.9449117,1.0
0.5422222,0.45231315,0.39198217,0.9031399,0.0
0.46992594,0.3263345,0.5535759,0.41982058,1.0
0.48651853,0.6565836,0.46003464,0.87664706,0.0
0.93303704,0.97544485,0.45038357,0.4929913,0.0
0.5288889,0.61405694,0.6399406,0.82408184,0.0
0.2877037,0.26103202,0.61049247,0.82786655,1.0
0.61955553,0.7161922,0.5382331,0.58480513,0.0
0.66814816,0.769573,0.43009156,0.49018782,0.0
0.6998519,0.83683276,0.24152437,0.8315111,0.0
