AT,EV,AP,RH,target
0.696,0.82241994,0.4278644,0.8207177,0.0
0.6204444,0.605516,0.55704033,0.7373143,0.0
0.31792593,0.2747331,0.7837169,0.56293803,1.0
0.7688889,0.7158363,0.44320711,0.53938884,0.0
0.64444447,0.8272242,0.41524374,0.644379,0.0
0.87703705,0.69537365,0.518436,0.28987944,0.0
0.42962962,0.30106762,0.36030686,0.686291,1.0
0.5431111,0.7064057,0.54244,0.71768993,0.0
0.70192593,0.6033808,0.4956694,0.5616765,0.0
0.29422224,0.32384342,0.5506063,0.58746845,1.0
0.61274076,0.36032027,0.50012374,0.65713483,1.0
0.5277037,0.5948399,0.61123484,0.8211382,0.0
0.7037037,0.8830961,0.3098243,0.7981497,0.0
0.7742222,0.6709964,0.4419698,0.13680965,0.0
0.7134815,0.5960854,0.52635485,0.3383796,0.0
0.30933332,0.4169039,0.6075229,0.84244466,1.0
0.312,0.3177936,0.40559268,0.692739,1.0
0.36651853,0.2480427,0.6733482,0.54205215,1.0
0.59614813,0.6313167,0.64513737,0.67269415,0.0
0.7134815,0.7318505,0.4996288,0.48149705,0.0
0.5967407,0.7601423,0.49542192,0.5684048,0.0
0.72888887,0.76298934,0.43825784,0.68657136,0.0
0.3099259,0.25729537,0.4773571,0.7957668,1.0
0.76118517,0.76298934,0.43281367,0.62559575,0.0
0.7961481,0.6494662,0.46745855,0.47462854,0.0
0.75762963,0.60231316,0.49121505,0.34650967,0.0
0.7591111,0.56032026,0.46943825,0.111438185,0.0
0.4557037,0.5960854,0.5902004,0.80123353,0.0
0.2968889,0.3163701,0.42489484,0.8316513,1.0
0.38014814,0.24822064,0.39470428,0.70773757,1.0
0.2794074,0.30213523,0.7030438,0.9304738,1.0
0.29303703,0.28113878,0.6208859,0.9377628,1.0
0.43407407,0.638968,0.6713685,0.6410149,1.0
0.75585186,0.902669,0.3682257,0.6424166,0.0
0.17007408,0.32544485,0.64835435,0.46117187,1.0
0.28474075,0.28505337,0.71987134,0.43986544,1.0
0.30933332,0.28505337,0.71566445,0.42318475,1.0
0.78014815,0.9163701,0.193269,0.5797589,0.0
0.13392593,0.2485765,0.47438753,0.9020185,1.0
0.456,0.2702847,0.19277407,0.61480236,1.0
0.46192592,0.34768683,0.68324673,0.6770395,1.0
0.2865185,0.2964413,0.18312299,0.9244463,1.0
0.04651852,0.2540925,0.4481564,0.73465097,1.0
0.47081482,0.43451956,0.3043801,0.999159,0.0
0.6705185,0.8475089,0.38332096,0.8809924,0.0
0.3594074,0.28291816,0.7121999,0.63905245,1.0
0.6900741,0.32758006,0.44568175,0.29254276,0.0
0.754963,0.6955516,0.5090324,0.2318475,0.0
0.34933335,0.3113879,0.50680524,0.8229605,1.0
0.5125926,0.44128114,0.44518682,0.999159,0.0
0.39496297,0.43202847,0.7644147,0.64746284,1.0
0.5093333,0.5976868,0.62261814,0.7649285,0.0
0.8962963,0.8891459,0.2244494,0.4813569,0.0
0.44503704,0.3758007,0.35436773,0.81889546,1.0
0.4094815,0.27046263,0.6382084,0.4293524,1.0
0.3774815,0.34661922,0.76565206,0.82408184,1.0
0.40859258,0.29074734,0.64983916,0.775021,1.0
0.5940741,0.6211744,0.5733729,0.86445194,0.0
0.3591111,0.3400356,0.8032665,0.7391365,1.0
0.37807408,0.33967972,0.7060134,0.5245304,1.0
0.6791111,0.77740216,0.25637218,0.52747405,0.0
0.4791111,0.6012455,0.47512993,0.7600224,0.0
0.9173333,0.8177936,0.3659985,0.19035605,0.0
0.7445926,0.8514235,0.24597871,0.87524533,0.0
0.5357037,0.463879,0.3585746,0.8828147,0.0
0.8411852,0.85960853,0.332096,0.46719933,0.0
0.7733333,0.68327403,0.43009156,0.51668066,0.0
0.7505185,0.88736653,0.4597872,0.4812167,0.0
0.41807407,0.29234874,0.33036378,0.70941967,1.0
0.608,0.8288256,0.44964117,0.7574993,0.0
0.56266665,0.4544484,0.474635,0.62167084,1.0
0.7780741,0.8,0.35337788,0.5356042,0.0
0.9066667,0.755694,0.38728037,0.3805719,0.0
0.3934815,0.27633452,0.427122,0.88575834,1.0
0.7354074,0.85978645,0.5508537,0.78945893,0.0
0.4231111,0.34430605,0.61791635,0.19526212,1.0
0.4394074,0.5064057,0.55035883,0.55270535,1.0
0.40444446,0.29733098,0.6189062,0.73324925,1.0
0.5614815,0.5674377,0.44840387,0.86206895,0.0
0.60414815,0.45960855,0.40361297,0.75890106,0.0
0.8379259,0.7046263,0.20786934,0.3816933,0.0
0.3754074,0.27526692,0.40905717,0.74194,1.0
0.34577778,0.266726,0.46572632,0.5695262,1.0
0.34607407,0.3400356,0.92279136,0.56546116,1.0
0.5742222,0.44128114,0.31972283,0.777404,0.0
0.6933333,0.69875443,0.6847315,0.3153911,0.0
0.3602963,0.47491103,0.47414008,0.79268295,1.0
0.6995556,0.89395016,0.6062856,0.68432856,0.0
0.8337778,0.74537367,0.61346203,0.32380152,0.0
0.44177777,0.33772242,0.65256125,0.49004766,1.0
0.2865185,0.2807829,0.8606781,0.86473227,1.0
0.71614814,0.8508897,0.47983173,0.7985702,0.0
0.6254815,0.65017796,0.50433064,0.69400054,0.0
0.47792593,0.6709964,0.48329622,0.9186992,1.0
0.24266666,0.25444838,0.5924276,0.7022708,1.0
0.71525925,0.6149466,0.42464736,0.6621811,0.0
0.5674074,0.638968,0.6706261,0.53980935,0.0
0.2551111,0.28291816,0.3857956,0.9524811,1.0
0.80266666,0.81654805,0.19401139,0.6788618,0.0
0.6405926,0.51708186,0.512002,0.59125316,1.0
0.94666666,0.7677936,0.4563227,0.13372582,0.0
0.64148146,0.6033808,0.43825784,0.7146061,0.0
0.53155553,0.56868327,0.44221726,0.70759743,0.0
0.5226667,0.5976868,0.6161841,0.9062237,0.0
0.832,0.7185053,0.49641177,0.31609195,0.0
0.58074075,0.6588968,0.36995792,0.84132326,0.0
0.4814815,0.47544485,0.26825044,0.999159,0.0
0.6814815,0.60622776,0.40905717,0.36206895,0.0
0.8148148,0.77064055,0.328879,0.48458087,0.0
0.8746667,0.59679717,0.2692403,0.32982898,0.0
0.53925925,0.3510676,0.5275922,0.13148303,0.0
0.3265185,0.29021353,0.4936897,0.77768433,1.0
0.24948148,0.28647688,0.6820094,0.7869358,1.0
0.5125926,0.62153023,0.5991091,0.670171,0.0
0.7351111,0.825089,0.40658253,0.7189515,0.0
0.55437034,0.32793593,0.5694135,0.5507429,1.0
0.6157037,0.7327402,0.3024004,0.8944491,0.0
0.26014814,0.0,0.41326404,1.0001402,1.0
0.3911111,0.2519573,0.60975003,0.6054107,1.0
0.9428148,0.9284698,0.4189557,0.40972805,0.0
0.33125925,0.30213523,0.6223707,0.9453322,1.0
0.7860741,0.85978645,0.5483791,0.67171293,0.0
0.4,0.28451958,0.30190548,0.9313148,1.0
0.7131852,0.8774021,0.5882207,0.73282874,0.0
0.38696295,0.51494664,0.6008414,0.59938323,1.0
0.5644444,0.46156582,0.47364515,0.8922063,0.0
0.79407406,0.8350534,0.46325168,0.23156714,0.0
0.7914074,0.79466194,0.43182382,0.3560415,0.0
0.7226667,0.81459075,0.37193763,0.6187272,0.0
0.74814814,0.32758006,0.4486513,0.19343987,0.0
0.85125923,0.74893236,0.5315516,0.058312308,0.0
0.37422222,0.24270463,0.59811926,0.66176057,1.0
0.31614816,0.2578292,0.49591684,0.44042614,1.0
0.08562963,0.25871885,0.36030686,0.8720213,1.0
0.656,0.47153026,0.52833456,0.55326605,0.0
0.71644443,0.43523133,0.5706508,0.4170171,0.0
0.38666666,0.3163701,0.6513239,0.98584247,1.0
0.7866667,0.7601423,0.50606287,0.19638352,0.0
0.7208889,0.8295374,0.32392973,0.7518923,0.0
0.82044446,0.81459075,0.45483792,0.33641717,0.0
0.19111112,0.34430605,0.69190794,0.5608354,1.0
0.8328889,0.74483985,0.5246226,0.30571908,0.0
0.53451854,0.55462635,0.68497896,0.63414633,1.0
0.5842963,0.79466194,0.43157634,0.941127,0.0
0.64266664,0.45231315,0.3912398,0.40496215,0.0
0.86340743,0.82241994,0.42217273,0.29730865,0.0
0.35377777,0.27224198,0.5820342,0.9041211,1.0
0.19496296,0.19466192,0.55679286,0.4684609,1.0
0.12918518,0.2485765,0.48700815,0.9042613,1.0
0.376,0.3400356,0.8737936,0.5346229,1.0
0.4791111,0.4969751,0.62855726,0.7660499,1.0
0.67466664,0.8288256,0.34545904,0.8439866,0.0
0.29422224,0.27117437,0.5201683,0.8657135,1.0
0.35614815,0.26405695,0.50457805,0.86389124,1.0
0.597037,0.416726,0.6599851,0.7883375,0.0
0.32237038,0.27313167,0.71096265,0.72021306,1.0
0.65007406,0.62153023,0.6055432,0.49383235,0.0
0.6260741,0.6430605,0.38010395,0.62573594,0.0
0.72503704,0.84875447,0.37540212,0.86753577,0.0
0.7635555,0.5663701,0.37094778,0.3383796,0.0
0.19259259,0.26868328,0.6726058,0.6920381,1.0
0.59051853,0.8,0.46993318,0.8009532,0.0
0.58044446,0.40160143,0.3036377,0.83585644,0.0
0.7318519,0.74537367,0.61766887,0.4956546,0.0
0.38103703,0.81459075,0.6669141,0.68559015,1.0
0.3451852,0.2578292,0.49170998,0.6185871,1.0
0.45896298,0.30035588,0.59836674,0.5005607,1.0
0.44266668,0.2069395,0.33481812,0.81819457,1.0
0.18162963,0.32544485,0.6399406,0.42949256,1.0
0.7197037,0.8683274,0.40905717,0.79324365,0.0
0.41748148,0.28451958,0.3083395,0.89823383,1.0
0.8254815,0.85960853,0.3363029,0.5070087,0.0
0.6805926,0.77544487,0.35634744,0.5852257,0.0
0.5614815,0.5992883,0.48552337,0.79310346,0.0
0.66785187,0.47153026,0.5308092,0.5384076,0.0
0.36888888,0.3113879,0.4563227,0.8348752,1.0
0.5034074,0.25551602,0.20663202,0.49046817,1.0
0.36533332,0.25320286,0.44419697,0.9421082,1.0
0.9454815,0.8713523,0.45805493,0.12195122,0.0
0.39585185,0.4233096,0.71813905,0.8819736,1.0
0.59555554,0.68327403,0.4196981,0.67269415,0.0
0.7691852,0.463879,0.33877754,0.56349874,0.0
0.35733333,0.35088968,0.7802524,0.74123913,1.0
0.8625185,0.97544485,0.42613214,0.61199886,0.0
0.7256296,0.77740216,0.30883443,0.18068404,0.0
0.102814816,0.36494663,0.38010395,0.96818054,1.0
0.4631111,0.34733096,0.62261814,0.55424726,1.0
0.5042963,0.68594307,0.44320711,0.944351,0.0
0.70014817,0.6386121,0.48700815,0.8247827,0.0
0.86844444,0.77882564,0.41375896,0.388702,0.0
0.65007406,0.6430605,0.37787676,0.56532097,0.0
0.6844444,0.6955516,0.49814403,0.18965517,0.0
0.20592593,0.29288256,0.9997525,0.6684889,1.0
0.6145185,0.80836296,0.32912645,0.8936081,0.0
0.81777775,0.6884342,0.4189557,0.54093075,0.0
0.25807407,0.27846974,0.6795348,0.9079058,1.0
0.69748145,0.8475089,0.36525613,0.7748808,0.0
0.744,0.69982207,0.34075725,0.6634427,0.0
0.51644444,0.5866548,0.5137342,0.79422486,0.0
0.5445926,0.34181494,0.40361297,0.607233,0.0
0.74222225,0.84021354,0.4041079,0.8351556,0.0
0.5694815,0.79466194,0.42860678,0.9374825,0.0
0.4974815,0.61814946,0.42118287,0.8174937,0.0
0.6115556,0.28790036,0.48997772,0.58985144,1.0
0.6654815,0.57811385,0.49294728,0.48598263,0.0
0.8014815,0.8508897,0.48428607,0.5605551,0.0
0.34814814,0.26103202,0.6146993,0.7702551,1.0
0.33451852,0.26103202,0.6161841,0.78034765,1.0
0.6811852,0.713879,0.6352388,0.46593776,0.0
0.35081482,0.2886121,0.6847315,0.6077937,1.0
0.34607407,0.29217082,0.43974262,0.48402017,1.0
0.568,0.61814946,0.44988865,0.70970005,0.0
0.7211852,0.6923488,0.49839148,0.43397814,0.0
0.6405926,0.78060496,0.49987626,0.48598263,0.0
0.10962963,0.2788256,0.7272952,0.78062797,1.0
0.5173333,0.3163701,0.50185597,0.1547519,1.0
0.8577778,0.85071176,0.42068794,0.3030558,0.0
0.29718518,0.2613879,0.5357585,0.8125876,1.0
0.74844444,0.93576515,0.4813165,0.67045134,0.0
0.8717037,0.84021354,0.33951992,0.44841602,0.0
0.39051852,0.28451958,0.2887899,0.98247826,1.0
0.40148148,0.28451958,0.2353378,0.8811326,1.0
0.51614815,0.29021353,0.4860183,0.2810485,1.0
0.6814815,0.6864769,0.6401881,0.2200729,0.0
0.3751111,0.31370106,0.41796586,0.87384355,1.0
0.4482963,0.43202847,0.7804999,0.5664424,1.0
0.39851853,0.28185055,0.57188815,0.66232127,1.0
0.61866665,0.588968,0.6149468,0.6504065,0.0
0.38814816,0.31992882,0.5508537,0.7394169,1.0
0.78844446,0.88736653,0.42959663,0.3923465,0.0
0.44177777,0.5064057,0.55852515,0.5339221,1.0
0.5834074,0.35622776,0.51942587,0.49719653,1.0
0.6811852,0.61405694,0.6409305,0.44827586,0.0
0.7508148,0.86370105,0.36327642,0.6393328,0.0
0.77037036,0.7322064,0.57461023,0.2757219,0.0
0.39259258,0.2480427,0.6617174,0.48373982,1.0
0.69214815,0.70160145,0.6181638,0.4828988,0.0
0.805037,0.8551601,0.454343,0.6180264,0.0
0.741037,0.8846975,0.3226924,0.4485562,0.0
0.70044446,0.88736653,0.4583024,0.62405384,0.0
0.37629628,0.29234874,0.41648108,0.7262405,1.0
0.45866665,0.33274022,0.5778273,0.68334734,1.0
0.5460741,0.55676156,0.6886909,0.47785252,1.0
0.5505185,0.6902135,0.70329124,0.470143,1.0
0.20059259,0.27330962,0.7213561,0.823381,1.0
0.30903703,0.15427046,0.63226926,0.56714326,1.0
0.6198518,0.6827402,0.40163326,0.925007,0.0
0.34074074,0.26227757,0.54244,0.74712646,1.0
0.49037036,0.463879,0.43751547,0.8601065,1.0
0.26044443,0.26441282,0.45731255,0.7989907,1.0
0.5831111,0.8,0.40039593,0.8892627,0.0
0.37185186,0.28291816,0.6995793,0.62545556,1.0
0.82992595,0.7898576,0.42563722,0.5075694,0.0
0.6482963,0.5816726,0.47488245,0.63708997,0.0
0.5774815,0.605516,0.5181886,0.7810485,0.0
0.8082963,0.79466194,0.42662707,0.2698346,0.0
0.73007405,0.89395016,0.60702795,0.6404542,0.0
0.65422225,0.7085409,0.48428607,0.69358003,0.0
0.5051852,0.3758007,0.35609996,0.69610316,0.0
0.41777778,0.34928825,0.44642416,0.47659096,1.0
0.5700741,0.5866548,0.5011136,0.5260723,0.0
0.52562964,0.29679716,0.42316258,0.5475189,1.0
0.6077037,0.41014236,0.39074486,0.7050743,0.0
0.66903704,0.5880783,0.5137342,0.73058593,0.0
0.6586667,0.8375445,0.37441227,0.8184749,0.0
0.43881482,0.47491103,0.4719129,0.5466779,1.0
0.6808889,0.45231315,0.3932195,0.4635548,0.0
0.4651852,0.49466193,0.5008661,0.75763947,1.0
0.62251854,0.79323846,0.2910171,0.62601626,0.0
0.42459258,0.33540925,0.6797822,0.72582,1.0
0.73244447,0.7161922,0.5295719,0.30964395,0.0
0.59940743,0.5816726,0.5003712,0.7907205,0.0
0.70044446,0.8341637,0.45904478,0.7251192,0.0
0.296,0.30213523,0.6770601,0.9073451,1.0
0.224,0.23487544,0.5926751,0.4662181,1.0
0.6625185,0.416726,0.6233606,0.64942527,0.0
0.30162963,0.43540925,0.38208365,0.93061393,1.0
0.5997037,0.638968,0.660975,0.4208018,0.0
0.117037036,0.26174378,0.5030933,0.47911412,1.0
0.7125926,0.62206405,0.56966096,0.3442669,0.0
0.19288889,0.2540925,0.44642416,0.6924586,1.0
0.7505185,0.67206407,0.5070527,0.6569947,0.0
0.66903704,0.80711746,0.41796586,0.7490889,0.0
0.6237037,0.6177936,0.6015838,0.5368657,0.0
0.666963,0.5948399,0.59168524,0.51583964,0.0
0.632,0.6211744,0.6340015,0.7251192,0.0
0.58014816,0.47935942,0.4115318,0.83908045,0.0
0.61392593,0.59181494,0.5788171,0.6163443,0.0
0.7762963,0.463879,0.4630042,0.2858144,0.0
0.73007405,0.81868327,0.37391734,0.6763387,0.0
0.25837037,0.2718861,0.6862163,0.9758901,1.0
0.5377778,0.5457295,0.6854739,0.50658816,1.0
0.42518517,0.009252669,0.4130166,0.6087749,1.0
0.23733333,0.27900356,0.837169,0.6794225,1.0
0.28414816,0.48736656,0.75278395,0.657275,1.0
0.4394074,0.34768683,0.69611484,0.5821419,1.0
0.8414815,0.96761566,0.34471667,0.35351837,0.0
0.82222223,0.8014235,0.33655035,0.75890106,0.0
0.7081481,0.7240214,0.6357337,0.5245304,0.0
0.61866665,0.70747334,0.58054936,0.6056911,0.0
0.5282963,0.34234875,0.5689186,0.2628259,1.0
0.4142222,0.3475089,0.42811185,0.7821699,1.0
0.8808889,0.7466192,0.51719874,0.11466218,0.0
0.38607407,0.28238434,0.052709725,0.8296888,1.0
0.21481481,0.19466192,0.5506063,0.41911972,1.0
0.5940741,0.5895018,0.44518682,0.67255396,0.0
0.14518519,0.27758008,0.73793614,0.8842164,1.0
0.15644445,0.31619218,0.6191537,0.8909448,1.0
0.8515555,0.76298934,0.40930462,0.49102888,0.0
0.1757037,0.2597865,0.81390744,0.9391646,1.0
0.29007408,0.2727758,0.5597624,0.8093636,1.0
0.7137778,0.60818505,0.3565949,0.6948416,0.0
0.2071111,0.30177936,0.6191537,0.81286794,1.0
0.5976296,0.41014236,0.3843108,0.7856742,0.0
0.4094815,0.22259787,0.68077207,0.6442388,1.0
0.80414814,0.8548043,0.4563227,0.36907765,0.0
0.7205926,0.96761566,0.31477356,0.86150825,0.0
0.3937778,0.28451958,0.27097252,0.9683207,1.0
0.7834074,0.5663701,0.3736699,0.5479394,0.0
0.7967408,0.8234875,0.3518931,0.57527333,0.0
0.19614814,0.27117437,0.55679286,0.883095,1.0
0.37392592,0.3400356,0.88294977,0.5871881,1.0
0.786963,0.76085407,0.48304874,0.23913653,0.0
0.7694815,0.8375445,0.34224203,0.6408747,0.0
0.35822222,0.35088968,0.75228906,0.76562935,1.0
0.4142222,0.42437723,0.5491215,0.65867674,1.0
0.6468148,0.633274,0.5451621,0.50602746,0.0
0.17185186,0.3177936,0.5421925,0.81455004,1.0
0.19111112,0.27758008,0.80029696,0.84679,1.0
0.78962964,0.85960853,0.31625834,0.594337,0.0
0.72444445,0.88149464,0.27122,0.74474347,0.0
0.5742222,0.30462635,0.50829005,0.7248388,1.0
0.7437037,0.7113879,0.5270972,0.30684048,0.0
0.4962963,0.30106762,0.36773077,0.4496776,1.0
0.53925925,0.4900356,0.62261814,0.42150265,1.0
0.20948148,0.25444838,0.55233854,0.8337539,1.0
0.6888889,0.8713523,0.52363276,0.5636389,0.0
0.41244444,0.23790036,0.2373175,0.67423606,1.0
0.3677037,0.34928825,0.47290275,0.6513877,1.0
0.8939259,0.797331,0.16184112,0.42907205,0.0
0.6082963,0.48896798,0.27616927,0.6328848,0.0
0.73925924,0.41014236,0.4365256,0.26030278,0.0
0.7964444,0.75498223,0.44840387,0.52691334,0.0
0.49155554,0.3480427,0.79163575,0.50574714,1.0
0.3351111,0.40355873,0.4711705,0.9988786,1.0
0.19496296,0.48683274,0.8208364,0.81230724,1.0
0.288,0.2807829,0.8101955,0.8372582,1.0
0.2728889,0.27491105,0.5795595,0.6913373,1.0
0.87792593,0.96761566,0.34793368,0.39500982,0.0
0.336,0.27437723,0.773076,0.71180266,1.0
0.25896296,0.28807828,0.30017322,0.48261845,1.0
0.5783704,0.44412813,0.38827023,0.79184186,0.0
0.27022222,0.24661921,0.65701556,0.506448,1.0
0.8548148,0.8613879,0.25340262,0.6907766,0.0
0.19081481,0.28291816,0.6854739,0.88351554,1.0
0.6142222,0.638968,0.6490968,0.35337818,0.0
0.37807408,0.22241993,0.73125464,0.5608354,1.0
0.22103703,0.2540925,0.44295967,0.7113821,1.0
0.60385185,0.416726,0.61742145,0.66162044,0.0
0.73807406,0.7161922,0.53254145,0.32520324,0.0
0.61955553,0.6590747,0.43033904,0.7286235,0.0
0.73896295,0.31761566,0.48007917,0.8195963,0.0
0.9825185,0.85765123,0.33853006,0.22259602,0.0
0.64237034,0.8508897,0.4828013,0.8584244,0.0
0.35614815,0.28701067,0.67359567,0.8197365,1.0
0.67348146,0.62153023,0.60702795,0.4223437,0.0
0.67674077,0.8375445,0.3736699,0.8584244,0.0
0.8397037,0.8,0.36352387,0.35506028,0.0
0.6859259,0.6313167,0.62459785,0.4303336,0.0
0.61866665,0.6955516,0.49319476,0.22736193,0.0
0.62162966,0.34181494,0.35684237,0.5684048,0.0
0.5499259,0.5256228,0.5951497,0.519344,0.0
0.35348147,0.28113878,0.44172233,0.82534343,1.0
0.68414813,0.74537367,0.61568916,0.5236894,0.0
0.2548148,0.2019573,0.7208612,0.78146905,1.0
0.70637035,0.78451955,0.52115816,0.3029156,0.0
0.42044446,0.3510676,0.5300668,0.43748248,1.0
0.49718517,0.25231317,0.3877753,0.5578918,1.0
0.3351111,0.33540925,0.6602326,0.8477712,1.0
0.55377775,0.45960855,0.3986637,0.8828147,0.0
0.08592593,0.25017795,0.82925016,0.77950656,1.0
0.6877037,0.3930605,0.3756496,0.44308943,0.0
0.3102222,0.32580072,0.48997772,0.58059996,1.0
0.24562962,0.29234874,0.65503585,0.6904962,1.0
0.81303704,0.77882564,0.43009156,0.54022986,0.0
0.8008889,0.62046266,0.41598615,0.42318475,0.0
0.5004445,0.48683274,0.7906459,0.4052425,1.0
0.19466667,0.24661921,0.54788417,0.64942527,1.0
0.4325926,0.3480427,0.77654046,0.7758621,1.0
0.53333336,0.7327402,0.51942587,0.71881133,0.0
0.31762964,0.2966192,0.6107399,0.739557,1.0
0.69125926,0.6329182,0.36005938,0.67143255,0.0
0.36474073,0.2768683,0.7317496,0.62335294,1.0
0.7537778,0.43932384,0.3375402,0.44617325,0.0
0.6634074,0.45231315,0.39222965,0.4276703,0.0
0.6583704,0.65978646,0.44716653,0.7158677,0.0
0.8139259,0.7179715,0.5164563,0.26969442,0.0
0.34133333,0.2718861,0.6936402,0.87832916,1.0
0.20296296,0.34377223,0.7448651,0.93411833,1.0
0.24533333,0.27846974,0.66815144,0.94953746,1.0
0.66074073,0.7322064,0.555803,0.3812728,0.0
0.33925927,0.31370106,0.36352387,0.9174376,1.0
0.76474077,0.81459075,0.4630042,0.33627698,0.0
0.73362964,0.34181494,0.36797822,0.3024951,0.0
0.47377777,0.3266904,0.39148724,0.69652367,1.0
0.86785185,0.7677936,0.49740162,0.35730305,0.0
0.44325927,0.34964412,0.5092799,0.7374544,1.0
0.296,0.27224198,0.59985155,0.95864874,1.0
0.42814815,0.23523131,0.572878,0.6712924,1.0
0.82192594,0.75320286,0.29670873,0.27852538,0.0
0.829037,0.76298934,0.4033655,0.51415753,0.0
0.1517037,0.27241993,0.6750804,0.5936361,1.0
0.9114074,0.9530249,0.4630042,0.5278946,0.0
0.6257778,0.45960855,0.4060876,0.75679845,0.0
0.32118517,0.3316726,0.745855,0.8399215,1.0
0.56237036,0.7637011,0.21108636,0.67227364,0.0
0.07703704,0.29733098,0.31304133,0.56125593,1.0
0.6794074,0.77882564,0.44048503,0.858845,0.0
0.6527407,0.42437723,0.50012374,0.22301655,0.0
0.8192593,0.42597866,0.27196237,0.35449958,0.0
0.26133335,0.30106762,0.3830735,0.89529014,1.0
0.24474074,0.34377223,0.756001,0.8710401,1.0
0.3445926,0.24964413,0.49591684,0.77768433,1.0
0.45688888,0.28007117,0.23657511,0.5616765,1.0
0.41540742,0.34964412,0.5073002,0.74418277,1.0
0.62222224,0.59786475,0.5100223,0.3763667,0.0
0.6705185,0.48896798,0.33407572,0.2837118,0.0
0.84029627,0.8846975,0.3038852,0.3795907,0.0
0.34874073,0.3400356,0.91610986,0.5831231,1.0
0.5555556,0.6955516,0.47884187,0.34034202,1.0
0.3428148,0.26263344,0.5204157,0.95528454,1.0
0.7217778,0.5960854,0.53526354,0.31497055,0.0
0.6891852,0.93576515,0.49443206,0.7596019,0.0
0.45896298,0.65373665,0.6778025,0.83052987,0.0
0.7223704,0.7161922,0.53501606,0.36038688,0.0
0.8094815,0.6565836,0.4360307,0.33823943,0.0
0.34103703,0.23790036,0.30883443,0.83641714,1.0
0.23733333,0.28291816,0.3667409,0.9514999,1.0
0.6554074,0.7158363,0.45038357,0.81931597,0.0
0.74281484,0.85765123,0.29596636,0.91883934,0.0
0.80325925,0.8375445,0.3499134,0.5232689,0.0
0.75614816,0.8508897,0.4793368,0.7481077,0.0
0.50222224,0.4900356,0.57856965,0.5030838,1.0
0.5682963,0.4405694,0.39420936,0.9414073,0.0
0.15703703,0.25871885,0.39420936,0.82632464,1.0
0.8411852,0.87153023,0.27913883,0.6442388,0.0
0.730963,0.7327402,0.46325168,0.32366133,0.0
0.75614816,0.7261566,0.44964117,0.5009812,0.0
0.22607407,0.29234874,0.67483294,0.6090552,1.0
0.3754074,0.27633452,0.45780748,0.7481077,1.0
0.20948148,0.20106761,0.8344469,0.663723,1.0
0.67407405,0.5953737,0.45854986,0.61199886,0.0
0.5054815,0.32153025,0.40262312,0.5703673,1.0
0.49185187,0.34768683,0.3979213,0.6307822,0.0
0.28385186,0.3266904,0.44592923,0.98149705,1.0
0.38044444,0.24768683,0.5233853,0.6892347,1.0
0.54755557,0.6713523,0.6468696,0.66246146,0.0
0.56355554,0.3455516,0.386538,0.099383235,1.0
0.3614815,0.24270463,0.589953,0.70675635,1.0
0.70637035,0.7601423,0.45483792,0.6511074,0.0
